,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
302231,3,28,13,15,15,1
293612,1,7,0,7,12,0
213199,2,3,10,-7,10,0
46200,3,14,20,-6,4,0
359490,3,0,14,-14,6,0
234414,1,0,0,0,2,1
269465,1,3,3,0,1,1
84920,4,41,17,24,4,1
239486,4,22,24,-2,4,1
25241,2,7,0,7,12,0
126963,2,3,10,-7,6,1
26648,4,24,20,4,13,0
115908,4,7,23,-16,1,0
320737,3,14,23,-9,6,0
378569,2,17,13,4,15,1
212824,4,23,21,2,10,1
32953,2,0,17,-17,15,0
219735,1,0,0,0,13,1
343454,2,7,7,0,16,1
312843,3,7,0,7,3,1
276929,2,14,14,0,4,1
62815,4,20,0,20,12,0
358905,3,6,35,-29,6,1
204107,2,3,10,-7,6,0
404703,1,0,0,0,10,1
95801,2,6,3,3,10,0
214475,4,7,17,-10,11,0
194539,1,0,0,0,2,1
223585,4,24,13,11,15,0
354807,3,13,28,-15,4,1
153128,3,13,17,-4,1,1
376667,2,3,0,3,14,1
324386,2,7,3,4,8,0
391921,4,23,27,-4,4,0
389217,3,21,7,14,3,0
321341,4,22,19,3,6,0
105351,2,7,7,0,14,0
259560,1,0,0,0,13,1
356147,2,10,0,10,5,0
257912,4,23,19,4,13,1
22776,3,3,21,-18,11,1
421624,1,3,0,3,17,0
132293,3,24,13,11,9,0
292389,4,12,16,-4,11,1
255197,2,7,7,0,12,1
142989,4,10,13,-3,13,0
194118,1,0,0,0,1,1
169376,3,6,14,-8,8,0
405981,4,14,7,7,11,1
254531,1,0,0,0,11,1
167322,2,16,10,6,7,1
25187,4,20,3,17,12,1
137012,5,23,20,3,11,1
59967,3,3,24,-21,11,0
243096,3,7,9,-2,6,0
221016,4,21,20,1,14,0
42382,3,14,15,-1,2,0
235416,3,28,17,11,3,0
29985,2,14,0,14,14,1
301969,4,20,20,0,15,0
49689,3,14,21,-7,6,0
218455,3,24,14,10,13,0
377819,2,7,0,7,15,1
132879,3,6,14,-8,9,1
240917,2,14,3,11,5,0
73617,2,0,0,0,17,0
302172,1,14,0,14,15,1
351460,1,0,7,-7,3,1
314722,1,13,0,13,4,1
40597,2,24,7,17,2,0
42960,3,31,23,8,3,0
293705,4,10,13,-3,12,0
218097,1,0,0,0,12,1
232022,2,0,10,-10,1,1
337531,4,7,26,-19,14,1
82483,3,10,17,-7,3,1
421765,4,31,24,7,17,1
288993,2,16,7,9,9,1
189080,4,21,30,-9,16,1
365995,2,23,7,16,10,0
114888,4,24,40,-16,1,1
200211,4,14,37,-23,4,0
26904,3,10,6,4,13,1
84233,1,0,0,0,4,0
55499,1,10,0,10,9,1
419041,3,7,20,-13,16,1
105954,2,10,0,10,14,0
140096,2,0,0,0,12,1
190253,3,7,14,-7,17,1
231840,1,0,13,-13,1,1
129426,3,23,13,10,7,1
49625,1,0,7,-7,6,1
384364,4,16,17,-1,1,0
392416,4,40,45,-5,4,0
43051,2,3,7,-4,3,1
386184,2,6,3,3,2,0
73773,2,3,0,3,17,1
38755,1,0,3,-3,1,1
229099,2,13,7,6,17,0
405707,2,10,0,10,10,0
297489,1,2,0,2,13,1
269342,2,7,7,0,1,0
24129,4,14,14,0,12,1
265031,2,7,3,4,16,1
355980,2,7,7,0,5,0
301752,2,0,17,-17,15,0
321614,3,17,6,11,7,0
81587,4,17,24,-7,3,0
103365,3,10,17,-7,13,0
325024,3,20,21,-1,8,0
255437,1,0,0,0,12,0
297889,1,3,0,3,13,1
214784,3,3,20,-17,11,1
282629,2,3,7,-4,6,1
398790,3,14,24,-10,7,1
421526,3,10,3,7,17,0
122128,3,17,14,3,4,0
21932,4,35,9,26,11,0
361345,2,3,0,3,7,0
371628,3,17,17,0,12,0
321131,2,0,10,-10,6,1
142968,4,10,13,-3,13,0
321604,2,10,6,4,7,1
296871,1,3,0,3,13,1
398634,3,0,0,0,7,0
121423,4,7,12,-5,3,0
142385,1,0,0,0,13,0
222330,2,14,3,11,14,0
270539,2,10,7,3,1,0
100045,2,3,3,0,12,0
325426,1,13,0,13,8,0
5947,3,14,23,-9,3,1
188525,2,3,3,0,16,0
224443,2,9,10,-1,15,0
263191,3,9,17,-8,15,1
56977,1,0,7,-7,9,0
236697,3,24,7,17,3,0
149252,2,7,13,-6,16,1
232375,4,13,15,-2,1,0
373108,4,10,21,-11,13,1
262101,2,14,3,11,15,1
242057,4,10,9,1,5,1
38235,3,13,14,-1,1,0
88222,4,17,17,0,6,1
173129,1,10,7,3,9,0
118260,2,9,7,2,2,1
201350,3,28,13,15,5,0
165329,1,0,0,0,6,1
111873,4,16,10,6,17,0
96364,4,9,30,-21,10,1
22869,2,0,10,-10,11,0
73277,4,14,23,-9,16,0
30319,3,3,10,-7,14,0
256977,4,39,30,9,12,1
29424,2,6,14,-8,14,1
44338,4,24,23,1,3,1
198205,4,10,9,1,3,1
236475,2,7,3,4,3,1
124330,4,41,20,21,5,0
194806,4,10,23,-13,2,0
313416,2,7,6,1,3,0
273158,2,10,0,10,2,1
327466,4,10,30,-20,9,0
164681,4,21,27,-6,5,1
365465,3,10,19,-9,9,1
164525,4,23,10,13,5,1
300886,2,10,7,3,15,0
285675,5,27,27,0,8,1
153651,1,0,0,0,1,0
250277,1,7,0,7,9,0
187687,2,7,6,1,16,1
208805,3,6,22,-16,8,0
22674,4,30,24,6,11,1
275001,2,24,3,21,3,0
338776,1,7,0,7,15,0
153939,1,0,0,0,1,0
319557,5,22,23,-1,6,0
208294,2,7,14,-7,8,0
180007,2,7,13,-6,13,0
136189,4,13,10,3,10,1
28356,2,3,0,3,14,0
301095,4,33,13,20,15,1
288145,4,19,7,12,9,1
129811,1,7,0,7,7,1
110449,2,17,0,17,16,0
265208,2,6,6,0,16,1
183693,3,6,14,-8,14,1
56491,4,7,41,-34,9,0
220063,1,13,0,13,13,0
315004,1,7,0,7,4,1
310199,4,24,10,14,2,1
287798,2,21,10,11,9,1
260919,2,0,0,0,14,0
173622,3,7,13,-6,10,0
390970,2,13,7,6,4,0
205237,4,23,13,10,6,1
149918,4,6,23,-17,16,1
98526,1,0,0,0,11,0
104989,4,17,22,-5,14,0
341669,2,17,13,4,16,0
198461,3,17,3,14,3,0
340736,1,0,7,-7,15,1
165754,4,23,7,16,6,0
252539,4,29,32,-3,10,1
180254,1,0,0,0,13,1
363612,4,18,15,3,8,0
137422,3,6,21,-15,11,0
3076,1,0,0,0,2,1
137758,4,10,34,-24,11,0
382008,4,0,30,-30,17,1
35542,4,30,7,23,17,1
247053,1,0,3,-3,8,1
81601,4,30,24,6,3,0
362805,3,7,21,-14,8,1
122542,2,14,0,14,4,0
277043,1,3,0,3,4,0
320895,3,3,14,-11,6,1
67040,3,10,3,7,14,0
391051,4,27,34,-7,4,1
375379,4,14,24,-10,14,0
124644,1,0,0,0,5,1
262417,2,7,7,0,15,1
258830,2,7,7,0,13,0
232069,3,0,30,-30,1,0
267883,4,26,24,2,17,0
225884,1,7,0,7,16,1
324584,3,16,9,7,8,0
280170,3,28,0,28,5,1
61421,3,16,3,13,11,0
373089,3,3,20,-17,13,0
150314,2,24,7,17,16,1
116928,3,21,10,11,2,1
108621,1,0,0,0,15,0
379857,1,7,0,7,16,0
292671,4,22,16,6,11,0
231342,3,9,16,-7,1,0
119668,4,17,18,-1,3,0
155282,4,28,27,1,1,0
217302,2,0,7,-7,12,0
306680,1,0,0,0,17,1
85114,1,0,0,0,4,0
239847,2,7,3,4,4,1
144117,3,23,0,23,14,0
173501,3,3,20,-17,10,1
282802,2,0,13,-13,6,1
334374,2,0,10,-10,13,1
306769,3,16,27,-11,17,1
75563,2,7,0,7,17,0
156023,3,17,17,0,2,1
257205,2,10,16,-6,12,1
192952,3,7,17,-10,1,1
356544,4,9,6,3,5,1
375322,2,7,13,-6,14,0
232141,1,3,0,3,1,0
374636,4,23,27,-4,14,0
82223,4,16,10,6,3,0
338161,1,7,7,0,14,1
376683,3,3,0,3,14,1
84327,3,21,27,-6,4,0
292963,4,10,6,4,11,0
294527,3,17,13,4,12,0
360865,1,0,0,0,7,1
368600,4,16,6,10,11,0
140499,4,21,26,-5,12,0
397863,2,0,3,-3,7,1
36684,4,20,3,17,17,0
15847,4,8,12,-4,8,1
31702,1,0,0,0,15,1
308217,2,7,10,-3,1,0
176138,2,14,7,7,11,1
382225,2,10,3,7,17,0
402503,4,26,18,8,9,0
316655,4,12,12,0,4,1
57493,2,21,10,11,10,0
335471,4,13,12,1,13,0
274830,1,0,0,0,3,0
165981,2,17,14,3,6,0
61947,1,0,0,0,12,1
139893,4,23,24,-1,12,0
185181,1,0,0,0,15,0
171428,1,0,0,0,9,1
146771,1,7,0,7,15,0
211850,3,22,10,12,9,1
121535,3,9,7,2,4,1
256681,1,0,0,0,12,0
270473,4,13,7,6,1,1
310879,2,3,3,0,2,0
319394,4,23,28,-5,6,1
76793,3,33,0,33,1,0
106334,3,14,19,-5,14,1
199206,2,10,7,3,4,0
268790,3,31,10,21,17,1
228156,1,7,10,-3,17,0
194656,4,31,7,24,2,0
272163,1,0,0,0,2,1
261510,2,6,0,6,14,1
305254,2,21,21,0,16,0
399317,2,14,7,7,7,1
128591,1,0,0,0,7,1
187012,1,0,0,0,16,0
211929,1,0,3,-3,9,1
205835,3,20,0,20,7,0
404690,4,27,32,-5,10,0
346812,2,10,3,7,1,0
200408,2,10,12,-2,4,1
317994,3,10,10,0,5,0
417285,1,0,0,0,16,1
134955,3,7,22,-15,10,1
61120,3,0,7,-7,11,1
53654,1,0,0,0,8,1
167395,4,37,33,4,7,0
7372,1,0,0,0,4,1
324174,4,3,17,-14,8,1
317150,1,0,0,0,5,0
188480,4,10,17,-7,16,0
401216,1,0,7,-7,8,1
233000,3,10,10,0,2,1
88466,2,10,7,3,6,1
393592,3,7,26,-19,5,1
275886,2,10,6,4,3,1
3648,4,20,28,-8,2,1
280555,2,14,3,11,5,0
150440,2,20,3,17,16,1
171758,2,3,7,-4,9,1
37999,1,0,0,0,1,1
135432,4,28,27,1,10,1
128687,4,6,17,-11,7,0
36583,1,3,0,3,17,1
286346,1,0,0,0,8,0
187895,4,7,23,-16,16,1
379525,1,0,3,-3,16,1
146678,2,7,26,-19,15,1
77988,2,3,13,-10,1,1
71411,2,14,0,14,16,1
341399,3,0,13,-13,16,1
334221,1,3,0,3,13,1
66061,3,7,3,4,13,1
355806,1,6,0,6,5,1
27627,2,7,10,-3,13,0
117235,4,23,17,6,2,1
35264,1,0,0,0,16,1
190625,1,14,7,7,17,0
247337,4,42,48,-6,8,1
399731,2,0,3,-3,8,0
262334,4,13,9,4,15,0
145322,3,28,12,16,14,1
89108,3,16,6,10,6,1
351642,2,7,7,0,3,0
287722,1,0,0,0,9,1
232405,4,20,25,-5,1,0
32089,3,14,13,1,15,0
34510,1,0,0,0,16,0
216346,2,14,13,1,12,0
82464,2,7,14,-7,3,0
213730,4,31,17,14,10,0
194813,4,10,26,-16,2,1
170076,1,0,0,0,8,1
239800,1,0,0,0,4,1
100033,2,3,3,0,12,0
286751,3,20,21,-1,8,1
42551,4,10,24,-14,3,1
138306,2,20,0,20,11,0
337658,3,24,13,11,14,0
333573,4,16,16,0,12,1
421651,2,3,7,-4,17,1
259630,3,6,6,0,13,0
244453,1,0,0,0,7,1
71567,1,3,7,-4,16,0
388477,3,3,16,-13,2,0
407309,4,23,19,4,11,1
385378,1,6,7,-1,1,1
373680,2,0,15,-15,13,1
826,3,14,6,8,1,0
348083,3,0,16,-16,1,0
179018,4,19,3,16,12,1
137892,3,17,8,9,11,0
218247,1,0,0,0,12,0
16704,4,21,33,-12,8,1
193409,3,10,20,-10,1,1
52416,4,12,17,-5,7,0
246851,5,20,20,0,8,0
273826,4,17,7,10,2,0
274957,1,0,0,0,3,1
81662,1,7,7,0,3,0
335973,2,0,15,-15,13,1
314757,2,14,0,14,4,1
222127,1,0,0,0,14,1
26926,4,13,6,7,13,0
127412,1,0,0,0,6,1
140514,4,21,29,-8,12,1
327627,4,10,22,-12,10,1
377879,3,20,10,10,15,1
49494,2,7,3,4,6,0
53722,3,7,0,7,8,0
141484,2,7,0,7,13,1
395473,2,7,0,7,6,1
401800,1,7,0,7,9,0
283819,1,6,0,6,7,1
98743,3,28,6,22,11,0
95492,1,0,0,0,10,1
105028,1,0,7,-7,14,0
66175,2,17,3,14,13,1
104856,1,0,3,-3,14,1
29785,4,47,3,44,14,1
293537,3,10,17,-7,11,1
227265,2,3,13,-10,16,1
245495,1,0,0,0,7,1
146743,4,22,35,-13,15,1
240230,4,16,12,4,5,0
371878,2,21,10,11,12,1
164780,3,26,14,12,6,0
406795,2,0,17,-17,11,0
256950,4,26,27,-1,12,1
154800,4,21,23,-2,1,1
312523,2,20,0,20,3,1
397701,1,6,0,6,7,0
380040,2,21,14,7,16,0
229563,3,26,6,20,17,1
94257,4,24,37,-13,9,1
178252,4,6,13,-7,12,1
170016,4,28,17,11,8,1
371407,1,7,7,0,12,0
35307,2,13,0,13,16,0
271345,4,16,31,-15,1,1
169922,1,7,0,7,8,1
27556,4,23,18,5,13,1
375153,2,17,10,7,14,1
234233,4,20,17,3,2,1
312202,2,7,14,-7,2,1
15673,4,34,10,24,8,1
264028,1,7,0,7,15,0
156601,2,0,0,0,2,1
62297,3,21,19,2,12,1
31641,3,24,9,15,15,1
374612,4,20,20,0,14,0
351634,2,0,7,-7,3,0
193523,1,0,0,0,1,1
376413,4,9,9,0,14,1
160304,2,3,7,-4,4,0
28673,2,3,7,-4,14,0
143763,2,3,0,3,14,0
172326,1,0,0,0,9,0
404319,2,0,6,-6,10,1
413800,1,7,0,7,14,1
337830,4,30,6,24,14,0
308744,3,10,20,-10,1,1
158713,4,31,7,24,3,1
71915,3,15,13,2,16,1
254371,4,13,30,-17,11,0
195634,1,7,6,1,2,0
308973,2,0,3,-3,1,0
370331,4,14,35,-21,12,1
344887,1,0,0,0,17,0
300024,2,0,20,-20,14,0
418520,1,0,0,0,16,1
417769,5,35,35,0,16,1
146800,2,10,0,10,15,0
300739,2,7,6,1,15,0
173097,4,24,27,-3,9,1
355969,1,0,7,-7,5,0
77383,3,7,14,-7,1,0
349353,4,30,42,-12,2,0
144862,2,14,0,14,14,0
47126,1,3,0,3,5,0
8813,3,19,0,19,4,1
119389,1,0,14,-14,3,0
412297,1,7,7,0,13,0
49035,2,10,10,0,6,0
267217,1,3,7,-4,17,1
55195,1,7,0,7,9,0
198607,2,0,0,0,3,0
57179,3,10,0,10,10,0
420054,4,24,14,10,17,0
148398,1,0,0,0,16,1
318775,4,17,26,-9,5,1
384515,1,0,6,-6,1,0
297982,3,30,7,23,13,0
300825,4,13,33,-20,15,0
202186,4,13,14,-1,5,0
319014,2,7,23,-16,5,1
155926,4,17,16,1,2,1
276371,3,25,35,-10,3,0
128296,1,0,0,0,7,0
86214,1,0,7,-7,5,1
379918,3,14,6,8,16,1
406316,1,0,0,0,11,1
131231,2,14,17,-3,8,1
333259,4,6,21,-15,12,0
228231,3,10,27,-17,17,0
407375,1,0,7,-7,11,1
371825,1,0,10,-10,12,1
326227,3,10,34,-24,9,1
176387,4,19,28,-9,11,0
29636,4,14,21,-7,14,1
401176,4,51,13,38,8,0
117117,4,7,27,-20,2,0
150414,1,14,0,14,16,0
216331,2,7,13,-6,12,0
97938,2,0,7,-7,11,1
287281,1,0,0,0,8,1
194071,4,27,14,13,1,1
342477,4,20,3,17,16,0
331476,3,9,23,-14,11,1
282305,4,28,17,11,6,1
4648,3,13,13,0,2,1
391944,4,30,27,3,4,0
4412,4,14,14,0,2,0
235431,3,28,25,3,3,1
151289,1,7,7,0,17,0
249488,1,7,3,4,9,0
125385,1,0,0,0,5,0
295185,1,0,0,0,12,1
64637,4,20,24,-4,13,1
154873,2,3,3,0,1,1
409397,2,13,3,10,12,1
41508,3,15,7,8,2,0
45706,1,0,0,0,4,1
197284,2,6,0,6,3,1
163100,2,13,12,1,5,0
267020,4,22,17,5,17,1
363404,3,14,13,1,8,1
315099,4,44,14,30,4,0
284343,3,6,17,-11,7,1
8139,1,0,6,-6,4,0
419260,1,0,0,0,16,0
40857,1,0,3,-3,2,1
158548,4,10,17,-7,3,1
249414,4,18,15,3,9,1
120805,1,0,6,-6,3,0
201372,4,28,15,13,5,0
307984,3,14,6,8,1,0
245943,4,13,37,-24,7,1
86988,3,14,6,8,5,1
333258,4,6,21,-15,12,1
123162,2,3,21,-18,4,1
289036,3,26,21,5,9,0
230424,3,14,3,11,1,1
23437,1,7,0,7,11,0
415308,3,0,14,-14,15,1
322938,3,13,0,13,7,0
418431,2,14,3,11,16,1
211478,2,19,7,12,9,1
238486,2,6,0,6,4,1
144420,3,3,13,-10,14,0
1648,2,0,0,0,1,0
194536,1,0,0,0,2,1
285262,2,14,6,8,7,0
327830,2,10,10,0,10,0
107702,1,0,0,0,15,0
30207,4,13,24,-11,14,0
267363,2,0,7,-7,17,0
216194,3,14,3,11,12,1
107732,2,7,7,0,15,1
13126,2,10,7,3,6,0
327765,4,16,23,-7,10,0
615,1,0,0,0,1,0
413321,4,20,0,20,14,0
419250,1,0,0,0,16,1
133119,1,0,3,-3,9,1
155366,2,10,3,7,2,0
52809,2,0,30,-30,7,0
351050,2,14,13,1,3,1
357334,1,0,0,0,5,0
252793,2,6,6,0,11,0
115059,1,0,0,0,1,1
158182,2,10,0,10,3,0
327763,4,13,23,-10,10,1
298249,3,20,13,7,14,0
206693,2,0,13,-13,7,0
363474,1,0,0,0,8,0
346523,3,24,30,-6,1,0
129982,1,0,3,-3,8,0
8235,3,9,10,-1,4,0
358875,3,6,21,-15,6,0
353085,2,7,16,-9,3,0
275793,4,16,3,13,3,1
138667,3,6,28,-22,12,1
174959,2,6,14,-8,10,1
337972,4,23,0,23,14,0
277187,1,0,7,-7,4,1
48993,1,9,7,2,6,1
317407,4,7,16,-9,5,0
107985,4,6,20,-14,15,0
22476,3,30,27,3,11,1
248427,2,10,3,7,8,0
310788,3,6,10,-4,2,1
187863,3,7,20,-13,16,0
158783,2,7,3,4,3,1
234290,1,7,0,7,2,1
394520,4,10,25,-15,5,1
183915,1,7,3,4,14,0
75053,1,0,0,0,17,1
151011,2,0,0,0,17,0
32077,3,14,13,1,15,0
296339,3,6,16,-10,13,0
302915,1,13,0,13,16,0
230357,1,0,0,0,1,0
381472,1,14,0,14,17,0
104922,3,3,6,-3,14,1
238572,4,16,20,-4,4,0
409135,4,3,17,-14,12,1
265727,1,3,0,3,16,0
77942,2,3,0,3,1,0
71223,4,19,20,-1,16,1
315923,1,0,0,0,4,1
52511,2,10,0,10,7,0
127698,4,37,26,11,6,0
400346,2,10,3,7,8,0
90646,4,20,33,-13,7,0
130780,2,13,3,10,8,1
325807,3,6,10,-4,9,1
377951,1,0,0,0,15,0
225342,2,10,21,-11,15,0
68685,3,17,0,17,15,1
85625,2,10,0,10,5,1
406937,2,0,13,-13,11,0
343550,4,10,10,0,16,1
46521,4,37,6,31,4,1
302272,4,38,13,25,15,0
396143,3,24,23,1,6,0
257351,2,17,0,17,13,0
202862,2,14,0,14,5,0
255123,4,14,31,-17,12,1
312370,2,13,24,-11,3,1
315990,3,0,24,-24,4,0
216262,4,24,20,4,12,0
29889,3,16,23,-7,14,1
61143,3,0,7,-7,11,1
25051,4,24,24,0,12,1
376625,1,0,0,0,14,1
91655,3,21,14,7,8,0
333063,3,10,12,-2,12,1
89998,3,5,20,-15,7,0
243133,4,7,15,-8,6,1
416268,1,7,3,4,15,0
15706,1,0,0,0,8,1
314329,2,7,17,-10,3,1
203608,2,0,7,-7,6,1
122433,2,6,26,-20,4,1
7136,3,31,21,10,4,1
235264,3,15,6,9,3,1
254916,3,24,7,17,12,1
75138,3,7,6,1,17,1
92700,2,3,10,-7,8,0
78160,3,20,3,17,2,0
287636,3,3,10,-7,9,0
28088,3,21,10,11,13,1
174970,2,6,14,-8,10,0
82333,3,6,10,-4,3,1
366339,4,28,16,12,10,0
132916,4,6,21,-15,9,1
404248,4,19,16,3,10,0
322235,4,0,27,-27,7,1
395338,2,14,3,11,5,1
392959,3,9,3,6,4,0
50857,2,7,14,-7,6,0
299192,4,17,19,-2,14,0
396993,2,7,3,4,6,0
21882,3,21,0,21,11,1
298377,2,7,14,-7,14,1
387480,4,21,16,5,2,1
284038,3,10,3,7,7,0
275588,2,14,0,14,3,1
174100,4,8,36,-28,10,1
368705,2,7,16,-9,11,0
281781,2,3,0,3,6,1
421085,2,13,3,10,17,1
269570,4,21,31,-10,1,1
330195,2,7,0,7,11,0
392890,1,0,0,0,4,1
312387,3,13,27,-14,3,1
96605,2,3,3,0,10,1
105885,4,19,10,9,14,0
217437,2,9,0,9,12,0
101090,2,10,10,0,12,0
145200,4,49,0,49,14,1
405012,4,9,23,-14,10,1
395947,2,24,10,14,6,0
96281,1,0,9,-9,10,0
36913,2,0,14,-14,17,0
190850,4,16,10,6,17,1
161152,3,3,33,-30,4,1
310001,3,6,10,-4,2,1
416778,3,10,10,0,15,1
222030,2,14,3,11,14,1
371617,3,17,17,0,12,0
335497,4,13,12,1,13,0
365130,2,7,14,-7,9,0
75168,4,10,6,4,17,1
181832,2,14,7,7,13,1
209450,4,17,17,0,8,0
281803,2,10,0,10,6,1
372538,5,26,27,-1,13,1
341104,4,14,17,-3,15,1
409656,2,10,0,10,12,0
397295,2,0,21,-21,6,1
362899,1,0,0,0,8,1
156420,1,0,0,0,2,0
383631,1,0,7,-7,17,0
19523,1,0,0,0,10,0
106962,4,19,6,13,14,1
267794,1,10,7,3,17,0
323143,1,0,0,0,7,1
271923,3,17,20,-3,2,1
357888,4,13,34,-21,6,0
111684,3,28,10,18,16,0
140169,4,10,3,7,12,1
239210,1,0,0,0,4,0
102249,1,7,0,7,13,0
256513,1,0,0,0,12,1
127207,4,13,16,-3,6,0
126,4,7,10,-3,1,1
99046,2,9,0,9,11,0
12897,4,13,13,0,6,0
89574,3,7,27,-20,7,0
75188,4,13,6,7,17,0
14519,4,34,36,-2,7,0
306060,3,17,13,4,17,0
46279,1,0,7,-7,4,1
336232,1,3,0,3,13,0
61104,2,0,7,-7,11,0
297783,1,7,7,0,13,1
218047,3,21,17,4,12,0
304999,4,17,20,-3,16,1
191739,4,16,17,-1,17,1
98758,3,34,6,28,11,0
377870,3,20,7,13,15,0
362714,4,3,13,-10,8,1
379573,2,13,6,7,16,1
270310,4,17,27,-10,1,1
143502,3,14,21,-7,14,0
49251,4,17,10,7,6,0
247120,2,20,6,14,8,0
159068,2,17,0,17,3,1
217740,3,10,7,3,12,0
144353,1,0,0,0,14,0
374870,3,14,3,11,14,1
144785,4,10,17,-7,14,0
215541,4,13,3,10,11,0
81638,1,7,0,7,3,0
198886,1,3,13,-10,3,1
142249,1,0,0,0,13,1
362010,1,0,0,0,8,0
182538,4,35,21,14,14,0
105469,1,6,0,6,14,1
122356,4,13,19,-6,4,1
297060,2,14,0,14,13,1
114424,4,41,20,21,1,1
51934,4,13,16,-3,7,1
408836,4,16,28,-12,12,0
206174,1,0,0,0,7,1
256810,4,13,13,0,12,0
309620,4,16,3,13,1,1
193184,1,0,0,0,1,0
44780,4,13,19,-6,3,1
349777,4,23,21,2,2,1
76250,4,12,27,-15,1,0
372896,2,16,0,16,13,0
177405,2,17,10,7,11,1
58518,1,7,3,4,10,0
336331,4,20,10,10,13,0
337668,3,24,13,11,14,1
226125,3,7,17,-10,16,1
270119,3,17,10,7,1,0
258511,1,0,0,0,13,1
270674,2,3,0,3,1,0
181649,4,23,6,17,13,0
264609,4,12,17,-5,16,0
409737,4,13,6,7,12,1
98926,4,7,17,-10,11,1
29797,1,0,0,0,14,1
178355,3,21,17,4,12,0
183840,3,34,21,13,14,0
42931,3,17,16,1,3,1
362370,3,23,14,9,8,1
300373,4,10,7,3,14,0
28599,4,33,7,26,14,0
286854,2,3,7,-4,8,0
375658,3,17,20,-3,14,1
199330,1,0,0,0,4,1
121882,4,0,23,-23,4,0
194396,1,0,0,0,2,1
63383,4,17,3,14,12,0
131589,4,9,26,-17,8,1
351941,2,14,7,7,3,0
232898,1,0,0,0,2,0
58069,1,7,10,-3,10,0
247681,2,7,6,1,8,1
365128,2,7,14,-7,9,0
111861,4,13,10,3,17,0
350526,4,17,19,-2,2,1
80813,3,3,0,3,3,1
329916,2,7,10,-3,11,0
145844,4,13,33,-20,15,1
154380,4,34,24,10,1,0
411047,3,17,14,3,13,0
186798,3,26,7,19,15,0
135798,2,7,14,-7,10,1
80083,4,24,22,2,2,1
181670,1,0,0,0,13,1
294731,4,13,27,-14,12,1
300057,3,0,40,-40,14,1
327734,3,6,13,-7,10,0
310478,3,17,9,8,2,1
379456,3,16,0,16,16,0
2093,2,7,13,-6,1,1
60477,1,7,0,7,11,0
318328,4,9,19,-10,5,0
60948,2,13,6,7,11,1
190856,4,24,10,14,17,0
414872,3,21,7,14,15,1
37520,3,10,7,3,17,0
221223,1,0,10,-10,14,0
21228,1,3,0,3,11,1
116859,2,7,7,0,2,1
231705,1,0,7,-7,1,1
232631,2,0,0,0,1,1
203209,3,10,17,-7,5,1
394785,3,21,0,21,5,1
79221,4,23,10,13,2,0
140586,2,23,7,16,12,1
231370,4,9,16,-7,1,0
36261,4,24,27,-3,17,0
13782,3,7,27,-20,7,0
253606,4,9,17,-8,11,1
185113,3,0,16,-16,15,1
385957,4,24,21,3,1,0
281307,2,14,6,8,6,1
276152,1,10,0,10,3,0
124758,4,3,9,-6,5,1
233726,2,13,21,-8,2,0
109918,4,23,13,10,16,0
391165,3,10,24,-14,4,1
107194,3,0,28,-28,15,0
20256,4,27,10,17,10,1
216752,4,27,9,18,12,1
324606,4,16,9,7,8,1
205497,3,14,10,4,6,0
151181,2,3,17,-14,17,0
414826,2,13,0,13,15,0
317841,3,9,10,-1,5,0
408545,4,10,16,-6,12,1
107156,1,0,13,-13,15,0
141219,3,3,21,-18,13,1
132318,4,31,17,14,9,1
33071,2,3,7,-4,16,1
265399,4,14,20,-6,16,0
250497,3,16,7,9,9,1
414437,3,13,23,-10,14,0
17378,3,17,0,17,9,1
317230,3,7,16,-9,5,0
289323,2,28,17,11,9,0
64698,2,14,0,14,13,1
58082,2,10,10,0,10,0
25360,1,3,0,3,12,1
109402,2,3,10,-7,16,1
88747,2,3,3,0,6,1
314045,2,6,7,-1,3,1
27141,1,0,7,-7,13,1
238154,1,3,9,-6,4,0
78029,4,12,16,-4,1,1
86265,2,13,17,-4,5,0
143826,4,12,7,5,14,0
182010,2,14,7,7,13,0
127278,1,10,7,3,6,0
109855,2,17,0,17,16,1
53071,2,10,7,3,7,1
370405,1,7,0,7,12,1
370774,3,19,10,9,12,0
49241,4,17,10,7,6,1
213481,1,0,7,-7,10,1
238260,4,10,24,-14,4,1
346966,2,7,3,4,1,1
37870,1,0,0,0,1,0
160259,1,0,0,0,4,1
278532,4,36,7,29,4,1
204278,2,0,7,-7,6,0
278834,4,14,21,-7,5,0
393648,1,0,0,0,5,0
271677,1,0,3,-3,2,1
132240,2,7,7,0,9,1
259785,4,20,13,7,14,1
127335,3,10,20,-10,6,1
343141,1,0,0,0,16,0
344068,1,0,3,-3,17,1
396489,1,0,7,-7,6,1
334493,1,6,14,-8,13,1
274184,1,3,0,3,3,0
138216,3,10,12,-2,11,1
182145,2,19,7,12,13,0
8387,4,30,10,20,4,0
352343,1,7,0,7,3,1
407891,3,9,10,-1,11,0
296686,4,10,16,-6,13,1
253765,4,24,10,14,11,0
161830,1,0,0,0,4,1
41998,1,0,0,0,2,1
258194,4,20,20,0,13,1
409005,4,31,31,0,12,0
286922,4,16,13,3,8,1
223895,4,30,6,24,15,1
266571,1,0,0,0,16,1
57086,4,21,27,-6,9,0
133305,2,7,0,7,9,0
92111,2,3,17,-14,8,1
41982,4,38,6,32,2,0
121066,3,11,31,-20,3,1
12031,4,27,14,13,6,0
