,home_won
337619,1
150508,1
391399,0
39087,1
261790,0
384043,0
219449,1
17366,1
252076,0
75527,1
268366,1
324177,0
375287,0
177066,1
3274,0
27723,1
280664,0
380695,0
160850,1
383541,1
279231,1
371276,1
313384,1
308803,0
167004,0
199018,0
61394,1
98121,1
50455,0
308847,0
20315,0
133847,1
383832,0
324422,1
350598,1
215595,1
196429,0
186747,1
402368,1
271989,1
337391,0
93658,1
401127,1
195316,1
340202,0
73236,0
121305,1
130035,0
54872,1
239921,1
339157,1
90014,0
376284,1
378408,1
85098,1
118836,1
93128,0
203384,0
70665,0
337303,0
1281,1
183507,0
79563,0
93933,1
321242,1
44309,1
266587,1
315294,1
387658,0
29187,0
264936,1
363703,1
380704,0
141903,1
293889,0
336186,1
212783,0
89992,0
188238,1
287465,0
274140,1
327970,0
306651,0
282121,1
296241,0
218319,0
199201,0
120730,1
179155,0
301333,0
130330,1
316198,0
410730,1
19943,1
125528,1
67758,1
258868,0
62178,0
222853,1
217865,1
97421,0
347413,0
126393,1
242561,1
127691,1
339262,1
19764,0
185069,0
83049,0
82560,0
176547,1
198866,0
395629,0
43219,1
91842,1
391536,0
120238,1
59711,0
307009,1
45403,1
260817,1
225645,1
201389,0
359255,0
220837,0
5908,0
85355,1
76453,0
48362,0
106110,1
23,1
311253,1
258241,1
73516,0
6936,1
245325,1
395735,0
152712,1
151885,1
307405,1
5413,1
343759,1
59361,0
360533,0
242609,1
84964,1
317360,0
232545,1
305408,1
312669,1
348879,0
41596,1
222603,0
216641,1
103655,0
340494,0
140268,0
5607,0
219229,1
192364,1
2691,1
298311,1
136942,1
78094,1
136675,0
189683,1
420510,0
277737,1
249472,1
412477,1
354142,1
241787,1
336250,0
94187,0
133443,1
26525,0
271115,0
401020,1
348522,1
186640,1
233878,1
194739,0
356898,1
104726,0
166499,1
266802,1
159129,1
418959,0
8106,1
208711,0
65911,0
47419,1
208686,0
40,1
335046,1
347054,1
18154,1
229987,1
294761,1
284320,1
13918,1
174931,0
350078,1
168276,0
295914,0
2979,0
95189,0
379939,1
108370,0
26442,0
140778,0
401557,0
273034,1
354747,1
220954,0
75322,0
25395,1
332984,0
284119,0
384973,1
387859,0
44941,0
14684,1
62358,0
182885,0
264785,0
356902,1
92765,0
401751,1
68900,0
375424,1
287316,1
9756,1
386557,0
92630,1
204531,0
392486,0
274960,1
329259,1
157840,0
47289,1
185056,0
203844,0
133287,1
88255,1
28241,1
158916,1
78329,1
206430,1
45500,1
184941,0
161818,1
215797,1
197391,1
271168,0
159761,0
52076,1
101138,0
393042,1
368575,0
96395,0
295067,0
364017,0
170728,1
231108,0
384943,1
280318,0
226542,1
155483,1
155162,0
309002,0
260841,1
379876,1
348267,0
98261,1
186971,0
157050,1
37176,0
8766,1
365073,0
107666,0
222969,0
150832,1
238535,1
138648,0
131370,1
342381,1
358502,1
150621,0
37060,1
181870,0
302561,0
319488,0
191805,1
407536,0
258915,0
171063,0
130366,1
261730,1
90626,0
111162,0
283147,1
370163,1
191756,0
416243,0
387800,0
18755,0
394652,1
218337,0
176853,1
5940,0
241495,0
407388,1
171264,1
188853,1
74946,1
352623,1
367825,0
235218,1
97190,1
295500,1
152259,1
278887,0
68529,0
388335,1
412273,1
370131,1
346655,1
399212,0
327154,1
255722,0
241416,0
112913,1
266266,1
305337,1
320786,0
143946,0
63031,0
106942,1
290295,0
352624,1
41503,1
7763,1
401320,1
182121,1
281729,1
126331,1
56217,0
118501,1
271958,0
416405,0
390432,0
266286,1
240929,0
62632,1
390282,1
282952,1
25347,1
324387,1
305351,1
351362,1
99561,1
221708,0
92436,1
107636,0
141626,0
121408,1
298816,1
14120,0
230072,1
314213,1
128909,1
104085,0
219151,1
295476,1
292855,0
77546,1
396618,1
394402,0
367167,1
43218,1
351564,0
322772,0
189904,1
333496,1
197280,1
257478,0
392637,1
281344,1
363116,1
339682,1
168646,1
313739,1
40818,0
10671,1
68547,0
251530,0
406032,0
87845,0
55228,0
381581,1
159528,1
14362,0
383844,0
105675,1
102259,0
200817,1
69275,1
144981,1
108247,1
92857,1
256856,1
224300,1
71553,0
24916,1
125920,1
413036,1
164091,1
55524,1
210155,0
410789,1
208970,1
88513,1
110468,1
306404,1
56274,0
144916,1
253385,0
83110,0
4064,0
53349,0
177534,1
75878,1
283633,0
208221,0
223554,1
384395,1
398829,0
30607,1
231279,0
302109,0
68083,0
328402,1
263738,0
273452,0
29639,0
51048,0
245625,1
192674,1
116832,1
355612,1
22884,0
165399,0
8376,1
166369,1
68953,1
55403,1
34980,0
61072,0
362868,0
201367,0
393055,1
58224,1
153078,0
175408,0
92084,0
69652,1
196329,0
163071,1
65434,1
201343,0
401609,0
265439,1
112249,1
298860,1
34319,1
236127,1
217095,0
213405,0
314325,0
274902,0
68841,0
93972,0
388049,1
64243,0
342988,0
272550,1
263015,0
313813,1
170403,1
342395,1
30799,0
288197,0
23339,0
77455,1
78420,1
408137,1
233951,1
133830,0
365042,1
158903,1
337425,0
260147,1
166596,1
77445,1
343932,1
164817,1
131161,1
195758,1
1593,0
275977,1
226362,1
128636,0
297021,1
243185,0
290801,0
51328,0
138585,0
417302,1
12954,1
43348,0
57829,1
150840,1
244774,0
268794,1
345556,0
18060,1
346194,1
174678,0
97488,1
419887,0
144354,0
273438,0
339386,0
184949,0
172488,1
387423,1
115861,0
238715,1
269166,0
65732,0
309834,1
153592,1
419167,1
99790,0
401251,1
282377,0
85556,0
247008,0
285627,0
203173,0
362689,0
106429,1
25195,1
21489,0
84834,1
412964,1
197944,0
142611,0
1035,0
325857,0
363292,1
244694,1
12473,1
264757,0
251140,0
156583,1
242410,1
410246,0
300391,1
10822,1
217612,1
274075,1
243946,1
248302,1
229408,1
109520,1
99125,1
13581,1
13311,0
372616,1
112114,0
191930,1
206636,1
117514,1
243700,1
74576,1
80892,0
357329,0
749,1
405209,1
348821,0
197445,1
110321,1
343836,1
69104,0
271038,0
85828,0
285128,0
289557,0
76733,1
382296,1
50560,1
234317,1
389935,0
386469,0
263709,0
71763,1
228855,0
185418,1
173388,1
21431,0
163308,0
221031,0
196538,0
362647,0
65916,0
204680,0
353668,1
362773,0
30449,0
230444,1
410570,0
326096,1
101400,1
221924,0
67103,0
252622,0
355704,1
181408,0
271813,1
274528,0
267277,0
233077,1
412053,1
150859,1
372084,0
335462,0
369182,0
104512,0
179141,0
43725,1
386262,0
413775,1
326130,1
325562,1
14610,1
55583,1
64512,1
310767,1
154781,1
56594,1
186950,0
85472,0
259598,0
143307,0
163915,1
331800,0
35620,1
291235,0
254526,1
220439,1
68661,1
186877,0
359970,0
61276,1
421626,1
390499,0
237967,1
54376,1
141125,0
199039,0
136668,0
215192,0
71627,0
342682,0
49956,1
141865,1
103668,0
89758,0
58309,1
402166,1
280924,1
173581,0
413314,1
80789,0
51928,0
354046,1
265276,1
416336,0
252005,0
416785,0
262086,1
53325,1
35343,1
411885,1
22592,1
303481,1
186759,1
406634,1
57883,0
226653,1
202552,1
243739,1
260973,1
68952,1
119789,0
66644,0
353117,0
166595,1
379620,1
329322,0
287861,1
358771,0
415376,1
196015,0
356710,1
161697,1
286580,0
147929,0
334822,1
124186,1
88820,1
98323,1
346593,1
331678,0
305913,1
395052,0
220418,1
15103,0
145026,1
202484,0
175080,1
320012,1
41600,1
101994,1
7297,0
123787,1
213498,1
93700,0
90801,1
398149,1
2567,0
403225,1
249194,1
345553,0
204289,0
57997,0
381954,0
410239,0
114621,0
261085,0
108328,0
272855,0
421535,1
360767,0
191042,0
127523,0
138942,1
260146,1
12320,0
329431,1
150042,1
290739,1
213815,1
129327,1
188874,1
114460,0
146316,1
267242,0
418262,0
144631,1
363204,1
256353,0
31818,0
353757,1
209048,0
75392,1
335144,1
309316,0
84190,1
149036,0
247692,0
85527,0
229054,1
181652,1
211821,1
45296,0
5983,0
87338,1
372901,1
298417,0
269487,0
128675,0
167936,0
58084,1
195369,1
73670,1
398551,1
319764,1
399379,1
351329,1
55162,1
147403,1
401761,1
156623,1
124928,0
393403,1
34644,1
252362,0
273453,0
204902,0
310159,1
384093,1
421111,1
146478,0
391562,0
95597,0
411057,1
350888,1
217745,1
395039,0
159534,1
391481,0
282300,1
168413,0
4046,0
40019,1
119444,0
349539,0
287570,0
154612,1
6282,0
128949,1
15800,0
292819,1
105679,1
132333,1
143897,0
147977,1
12589,0
413019,1
37302,1
336437,1
64886,1
333394,1
191559,1
168436,0
314952,0
207229,0
277945,0
53764,1
60838,0
205694,1
284960,0
347096,0
366530,1
243091,0
202618,1
102358,0
178073,0
242568,1
205316,1
195776,1
284736,0
173646,0
363887,0
58401,1
241072,1
205520,0
138877,0
103363,0
214783,0
217595,1
123975,1
374058,1
107186,0
116807,1
393491,0
263579,1
265016,1
26374,0
191400,0
114350,1
231529,1
141630,0
99267,1
212118,0
226874,0
60682,1
342045,1
134855,0
229488,1
267548,0
293695,1
248190,0
409769,1
138037,1
199063,0
371090,0
419589,1
157646,1
171209,0
63466,1
332970,1
226246,1
192961,0
74429,0
45564,1
350027,1
154724,1
312760,1
147565,1
66977,0
394740,1
407597,0
118221,1
268993,1
220002,0
186772,1
89527,0
107684,0
117491,1
290074,1
216430,1
17752,1
21089,0
109545,1
388020,1
314338,0
37936,1
70734,1
54257,0
225086,1
163175,1
233295,0
226390,0
299084,0
24888,1
380514,1
129530,1
183075,1
101273,0
99292,1
137557,1
350731,1
62957,0
287424,0
208648,0
321465,1
110783,0
134154,0
2343,1
132755,0
42506,0
183242,1
346677,1
21338,0
27211,1
406801,1
264181,1
172866,1
160543,1
208089,0
253362,0
77000,0
177625,1
171909,0
155839,1
270856,0
16604,0
257106,1
209528,1
324409,1
279650,1
381937,0
188002,0
130273,0
34933,1
36068,1
11515,1
111897,1
162903,1
127392,1
136435,0
79334,1
26364,0
201735,1
399356,1
188588,0
203681,0
354513,0
345077,1
155492,1
22649,1
120658,1
250568,0
369100,0
287741,1
212960,1
142624,0
307050,1
188367,0
318644,0
106162,1
118741,1
165739,1
262180,1
206006,1
118318,1
270196,1
365327,0
354365,1
175461,0
352741,1
299693,0
192775,0
330833,1
415600,1
383338,1
374928,0
141183,0
390182,1
132677,0
100692,1
390462,0
188688,0
59272,0
187434,1
297437,1
141535,1
137819,1
82760,1
286772,0
311381,1
116572,1
218584,0
353908,0
281825,0
189991,1
180723,1
214287,1
128323,0
128449,0
330470,1
199331,1
218232,1
269024,1
255643,0
34633,1
61345,1
306297,1
150571,0
183469,1
120496,1
278510,1
20004,1
155021,0
53202,1
249552,1
47636,0
76434,0
196745,1
231498,1
71361,0
163097,1
241010,0
249306,1
253785,1
155244,0
165075,0
276326,0
182410,1
131536,0
121403,1
40506,0
221348,0
344378,1
72638,1
130963,0
403728,0
391103,0
309246,0
85741,0
142637,0
315209,1
283933,1
2466,1
177268,1
144272,1
58726,0
318094,0
178563,0
406102,0
353191,1
184173,1
301679,1
386210,0
140822,1
23630,0
128253,1
233829,1
288672,0
276,0
387023,0
246360,1
118524,1
354423,0
378287,0
163930,1
147670,1
23084,1
261924,0
405807,0
10487,1
15384,0
179534,1
19193,1
374192,0
16349,1
172202,1
21475,0
312781,1
190019,1
208300,0
200728,1
405435,1
32386,1
88173,1
113297,0
3311,0
319354,0
195253,1
318376,1
101616,0
227437,1
66788,1
405787,0
234852,0
141786,1
213917,1
21706,1
367127,1
157831,0
247206,1
198024,0
218995,1
154835,1
331226,0
209123,0
227085,0
305609,1
213976,1
117463,1
66394,0
36426,0
264541,1
22166,1
130550,0
311254,1
407806,1
23993,1
61214,1
191233,0
177021,1
208619,0
176995,1
277345,1
22410,1
410986,1
400815,1
139019,1
134734,1
243213,0
51243,1
83399,0
375388,0
91901,1
325597,1
188556,0
225202,1
212873,1
262259,0
409000,1
55590,1
130412,1
383109,1
253103,0
396132,0
50850,0
200499,1
306827,0
76792,1
191114,0
169233,1
176231,0
374300,1
346368,0
188099,1
316705,1
315073,1
193433,1
241392,0
410495,0
301557,1
185318,1
184095,1
391202,0
226698,0
135285,1
412351,1
192090,0
250583,0
276768,1
312477,1
214081,1
204547,0
254049,0
162290,0
103597,0
247461,0
162763,1
332207,0
384320,0
43853,1
189875,1
79851,0
397269,0
59846,0
270359,1
95619,0
210687,1
171733,1
95226,0
303025,1
208242,0
317032,1
233306,0
309091,1
109710,1
196140,1
269918,0
27305,1
283390,1
117816,0
312515,1
221073,0
368509,0
369432,1
295280,1
252552,0
249117,0
173226,0
275778,1
372776,1
226456,0
298843,1
396106,0
190201,0
92617,1
222059,1
320461,1
240360,1
71022,1
376255,1
355760,1
39809,0
342665,0
135379,1
155600,1
180171,1
177115,1
146363,1
194730,0
212490,1
40374,1
395721,0
311795,0
377837,1
223695,1
26823,1
1522,0
263916,1
334594,1
1944,1
114124,1
171725,1
229681,1
38279,1
303349,1
17471,1
112783,1
54908,1
15231,1
26594,0
73186,0
332806,1
293114,0
87154,1
73637,1
76780,1
396361,0
167133,1
296668,0
50895,0
76216,0
21308,0
132190,1
310527,1
228769,0
273796,1
116020,1
97173,1
138173,0
147120,0
273435,0
305941,1
118989,0
201881,1
412088,1
374237,1
377934,0
25996,0
178789,1
173929,1
141910,1
396078,0
221848,0
65163,0
195532,1
141659,0
204271,0
170582,1
368868,1
75312,0
186330,0
142906,0
143056,1
342180,1
124180,1
276404,0
421137,1
163238,0
343175,1
166427,1
245388,1
123342,1
111506,1
227415,1
46518,1
87969,1
74336,0
258786,0
370134,1
374897,0
411535,0
228755,0
333936,1
62905,1
283014,1
72077,0
142497,1
122505,0
95725,1
419128,1
33572,0
409200,1
207332,0
149293,0
284602,0
47168,1
99123,1
51086,0
60354,1
257455,0
47897,0
113533,0
30054,1
236810,0
151604,0
121228,1
179333,0
362188,0
238138,0
412604,1
338180,0
347043,1
55400,1
80762,0
82300,1
30580,1
65609,0
166860,1
404466,1
36378,1
413389,0
52657,0
153628,1
413598,0
392375,0
315338,0
390305,1
15676,1
257294,0
183595,1
376135,0
116527,1
202709,1
160642,0
141809,1
208205,0
157651,1
387774,0
184754,1
124015,1
225322,0
94372,0
338266,0
396923,1
267067,1
92375,1
146162,0
374049,1
239012,1
369035,1
117636,1
266185,1
246876,0
65885,0
351489,0
46828,0
332294,0
342603,0
180819,1
26806,0
323102,1
21908,1
49259,1
414137,0
245590,1
39050,1
336393,1
419570,1
343605,1
1271,1
33600,0
266164,1
192588,1
156072,0
208014,0
296405,1
86961,0
171605,1
8778,1
395719,0
46131,0
130497,0
414172,0
391905,0
207363,0
347363,0
136093,1
24409,1
342581,0
62269,1
77237,1
258979,0
339592,1
199121,0
199799,0
240885,0
108369,0
229246,0
231006,1
130784,1
259046,0
157614,1
216406,0
79768,1
206438,1
337019,1
400342,1
190179,0
223638,1
121484,1
81744,1
45854,1
135131,1
107574,0
381203,1
225171,1
252548,0
85515,0
51050,0
239540,1
205325,1
265365,0
266878,1
142496,1
315244,1
107478,0
286887,1
115895,0
236134,1
164454,1
395162,0
37361,1
18163,1
286718,0
305741,1
393964,0
387838,0
315345,0
191222,0
332796,1
75351,0
228075,1
289074,1
52904,1
30933,0
421397,1
410363,0
186899,0
59098,0
161745,1
290604,1
80052,1
29300,1
354883,1
64112,1
318942,0
261721,1
177637,1
24929,1
329886,0
119979,0
109017,0
185663,1
217464,1
161185,0
364156,1
123180,0
51924,0
138257,0
344467,0
257469,0
207191,0
368739,0
373003,0
280659,0
121084,0
351895,1
357251,0
242722,0
153053,0
136170,1
105251,0
247297,1
189676,1
13409,0
109272,1
57306,1
155260,0
402857,1
219307,0
33907,0
346401,0
175771,1
56267,0
79992,1
104865,0
122270,0
397251,0
14504,0
408886,1
1836,1
231270,0
29194,0
181133,1
184341,1
90135,1
28758,1
14338,0
306088,1
8087,1
61487,1
120025,0
155808,1
398617,0
86093,1
182376,1
269076,1
98738,1
134639,1
169211,1
179202,1
78646,1
96941,1
229730,1
321252,1
128940,1
54827,1
219413,0
230856,1
329863,0
71316,0
148216,0
242744,0
35646,1
388842,1
380441,0
95190,0
278519,1
138661,0
306738,0
15487,1
103775,1
406943,0
231262,0
278143,0
163109,1
270314,1
186539,0
51212,1
143096,1
30490,0
343831,1
118289,1
42464,0
332854,1
286297,1
388453,0
351902,1
142109,1
248836,1
67777,1
134108,1
203148,0
75826,1
65532,0
48305,1
98145,1
14757,1
292209,1
370077,1
413157,0
11326,1
180339,1
2862,0
208966,1
380260,1
173246,0
143797,0
204097,0
282786,1
196999,0
46677,1
151829,1
250399,0
276366,0
174321,1
285971,1
80728,0
300977,1
252714,0
95690,1
109137,1
130328,1
74726,0
224639,1
397495,1
90588,0
118223,1
95185,0
176160,0
120398,1
298348,0
163414,0
96116,0
98706,1
209680,1
151487,1
311677,1
344313,1
129187,1
11614,1
352780,0
170609,1
41630,1
405315,1
78140,1
275025,1
124167,1
181498,0
321140,0
190474,0
256858,1
123742,1
197958,0
171759,1
278147,0
21413,0
91619,0
147240,0
404365,1
32013,1
370200,1
323363,1
133093,1
189726,1
292685,1
282637,0
69607,0
31932,0
61469,1
163963,1
268852,0
315615,0
54997,1
300746,0
394099,1
359297,0
230583,0
397163,1
348134,1
96294,0
392231,0
220343,1
52860,0
312481,1
282112,1
199020,0
71621,0
298680,0
39556,1
324776,1
210361,1
108875,1
374373,1
80562,1
266267,1
34299,1
239050,1
170515,1
261304,0
206427,1
251127,0
33033,0
390936,0
402445,1
338876,0
181868,0
150215,0
187196,1
6184,0
7206,0
232082,0
386165,0
414080,0
148065,1
128634,0
78123,1
251785,0
194350,1
199211,0
305308,1
237861,0
174903,0
322870,1
380807,0
371569,1
376718,1
392003,0
23430,0
340310,1
145101,1
22474,1
148577,0
199996,0
57755,1
305356,1
400877,1
321025,0
407503,0
103856,1
17900,1
119971,0
227914,1
191335,0
335163,1
283152,1
226556,1
332302,0
79601,0
321480,1
407828,0
53600,0
275212,0
76033,0
360235,0
206216,1
96325,0
201533,1
190761,1
117453,1
410553,0
145881,0
117089,0
86365,1
406576,0
12141,0
44683,1
240124,0
43565,1
412732,1
379065,0
54655,0
75418,1
325012,1
8373,1
148052,1
64584,0
146946,1
122329,0
354074,1
160312,0
72441,0
381137,1
22797,0
169722,1
405155,0
416534,1
104685,1
32098,1
416021,1
341715,1
232581,1
296185,0
335342,0
380071,0
45866,1
268612,1
83950,0
69955,1
318720,0
278230,0
362186,0
412177,1
180360,1
15792,0
285387,1
239825,1
188264,1
56903,1
322208,0
152518,1
139680,1
299679,0
31190,0
321236,1
404751,1
254395,1
23065,1
314009,1
126804,1
181109,1
144259,1
48270,1
135668,0
405004,0
370049,1
49960,1
345069,1
352165,0
327160,1
176506,1
201092,1
161327,0
352587,1
299575,1
405121,0
40977,0
268643,1
200207,0
63015,0
127871,0
321553,1
124152,1
365939,0
289035,1
415189,0
28219,1
19685,0
226157,1
407423,1
107347,1
154015,1
9356,1
31307,0
291738,0
418597,0
285252,1
238964,1
180312,1
260455,1
7625,1
342010,1
343331,0
188232,1
125710,0
202499,0
330937,1
76022,0
113139,1
372080,1
361578,1
180886,0
220148,1
85075,1
388848,0
129836,1
17883,1
156573,1
193393,1
69291,1
124880,0
78558,1
207917,1
398355,0
44904,0
123071,1
249530,1
64068,1
179920,1
225901,0
138172,0
308276,0
337027,1
341275,1
90367,0
400912,1
327590,0
102904,0
398650,0
381224,1
24098,1
31194,0
27210,1
383617,0
354733,1
275364,0
251016,1
170063,1
292031,1
148653,0
414478,0
134066,1
251185,0
94855,1
313550,0
112832,1
304597,0
18181,1
247190,1
186143,1
37262,0
64168,1
97604,1
110475,1
111465,1
367068,0
265132,1
366112,0
202213,1
313912,1
403799,0
7705,1
217929,1
219278,0
324699,1
76333,1
272509,1
317966,1
303552,1
56404,0
55151,1
197750,0
279366,0
369359,1
341853,1
342451,1
163727,0
266601,1
329343,0
58130,1
256167,1
133202,1
344989,0
231170,0
411054,1
313403,1
9246,0
330171,1
146549,0
323188,0
328601,0
79837,0
360726,0
86670,1
395817,0
46064,1
277581,0
97626,1
239789,1
224441,1
5615,0
66289,0
328093,1
39205,0
186804,1
213099,1
300925,0
66488,1
276315,0
145316,1
397879,0
384676,0
351017,0
68019,0
345838,0
313670,1
298015,1
51440,1
70871,0
217082,0
238306,0
409752,1
376307,1
129000,1
247067,1
69531,0
96721,0
371579,1
194952,0
359502,0
372383,1
265414,0
5978,0
163306,0
66112,0
349225,0
343064,0
238452,1
11659,1
146512,0
71057,1
164675,0
102873,0
328606,0
232403,1
127569,1
86333,0
205180,1
33054,0
385451,1
291017,1
171858,1
256409,0
381505,1
57370,1
105955,1
16482,1
53830,1
28453,1
35117,0
151839,1
356858,1
95773,0
149770,0
39489,0
160141,1
216223,1
303017,1
389455,1
125847,1
26909,1
47605,0
5754,1
203304,0
162699,1
41609,1
38124,1
118377,1
320273,0
381547,1
350277,1
12612,0
137762,0
24518,0
183804,1
395966,1
153484,1
167683,1
265460,1
324274,1
253248,1
390665,0
77921,0
137146,1
372087,0
98124,1
366786,0
336085,1
383396,1
292870,0
368943,1
171238,0
24281,1
102509,1
28032,1
45844,1
415962,1
49637,1
252696,0
335666,1
184032,1
305790,1
208045,0
126864,1
418086,1
196400,0
211290,0
365440,0
170341,0
174491,0
115571,1
180665,1
39996,1
171919,0
314759,1
331758,0
204604,0
284242,0
124915,0
215306,1
178023,0
19477,1
368214,0
194444,1
303822,1
156135,1
299242,1
15668,1
209805,1
322260,0
47213,1
126171,1
143959,0
239523,1
320408,1
26353,1
411896,1
212268,0
276610,1
257059,1
258255,1
137675,0
155948,0
146473,0
388543,1
374193,0
85877,0
90710,1
39783,1
179369,0
369094,0
402102,1
9529,0
95932,0
41366,0
121603,1
56613,1
241559,0
301637,1
60561,0
145807,0
421347,1
285157,0
218622,0
275902,1
328336,0
393626,0
383289,1
291321,0
416398,0
210008,0
132334,1
206744,0
4944,1
266441,0
81713,1
249812,0
32278,1
116038,1
218432,1
345119,1
62887,1
12952,1
365929,0
56740,1
34913,1
325928,1
248821,1
39645,1
25522,1
346552,0
254046,0
420994,0
21838,1
33491,0
402135,1
381982,0
23135,1
230711,0
29498,0
171967,0
5829,1
370781,1
302480,0
347685,1
302789,0
102164,1
374542,0
338849,0
90922,1
289849,0
134643,1
372438,1
140109,0
323245,0
355577,1
142552,0
370645,1
338350,1
132137,1
322183,0
148424,1
105615,1
350364,1
245237,1
244438,0
275297,0
383601,1
148483,1
238385,0
82809,1
36145,0
68680,1
148886,0
156145,1
143416,0
230947,1
306450,1
219719,0
257311,0
120847,1
256586,1
33257,1
96887,1
335880,1
377354,1
207912,1
155988,0
26149,0
39241,0
54615,0
1163,0
328007,0
345774,1
85854,0
324979,1
49162,1
421216,1
33201,1
191075,0
39449,0
188098,1
319901,1
191597,1
90696,1
379800,0
361974,1
90227,1
247182,1
156133,1
34112,1
115075,0
201935,1
224736,0
246819,0
301115,1
271291,0
157492,0
49632,1
163332,0
357247,0
225066,1
403108,1
117909,1
12838,0
130750,1
137313,0
241361,0
57077,0
214660,0
362947,1
163689,0
65354,0
373191,0
362253,0
114139,1
262925,0
221635,1
66889,1
146707,0
255290,1
352910,1
99659,1
11625,1
110044,1
99758,0
420320,0
309919,0
236503,1
307618,0
406300,0
393803,0
38505,1
253675,1
302529,0
20822,1
311019,0
31125,0
32641,0
337304,0
234996,1
95311,0
132063,0
