,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
389528,4,20,10,10,3,0
62590,2,6,10,-4,12,0
177151,4,40,13,27,11,1
6120,3,7,10,-3,3,1
404416,1,0,0,0,10,1
35216,4,0,14,-14,16,0
222303,1,7,0,7,14,0
20778,1,7,0,7,10,0
259311,3,13,13,0,13,0
294489,2,10,10,0,12,0
380526,2,7,17,-10,16,1
75132,3,7,6,1,17,1
48837,2,3,0,3,5,0
340123,1,6,0,6,15,0
390675,2,3,3,0,3,1
381409,3,16,0,16,16,0
105329,1,0,7,-7,14,1
421101,2,20,3,17,17,0
338134,4,12,7,5,14,1
125796,3,14,20,-6,5,0
361234,3,7,20,-13,7,1
394849,1,0,14,-14,5,1
227440,2,10,7,3,16,0
317691,4,22,9,13,5,1
17315,1,7,0,7,9,0
196002,4,7,30,-23,2,0
64791,4,31,7,24,13,1
173821,4,17,3,14,10,1
401925,1,0,0,0,9,0
226697,1,7,3,4,16,1
103788,2,3,0,3,13,1
298630,1,3,0,3,14,1
385351,4,17,31,-14,1,1
352594,4,34,23,11,3,1
112150,3,10,20,-10,17,0
4164,1,0,3,-3,2,0
247211,1,0,7,-7,8,1
408680,4,31,17,14,12,1
28611,1,0,0,0,14,0
322225,3,0,27,-27,7,1
187234,2,7,6,1,16,0
112170,4,13,27,-14,17,0
59769,2,9,10,-1,11,0
382615,1,0,0,0,17,0
348239,3,16,24,-8,1,1
247460,4,13,9,4,8,0
230264,2,9,10,-1,17,0
113981,4,20,20,0,17,0
140095,2,0,0,0,12,1
259396,1,0,0,0,13,1
406508,2,0,16,-16,11,1
37723,1,7,0,7,1,0
358649,1,0,0,0,6,0
369723,3,22,23,-1,11,1
273427,1,0,0,0,2,1
18767,3,13,10,3,9,0
217951,1,0,0,0,12,1
17827,2,13,10,3,9,1
271075,4,35,34,1,1,0
233228,1,0,0,0,2,1
238871,4,41,7,34,4,0
229046,1,0,0,0,17,1
372102,1,3,0,3,13,0
21869,3,21,0,21,11,1
155583,4,23,10,13,2,0
104646,3,7,3,4,14,0
255686,3,3,10,-7,12,0
337434,1,0,6,-6,14,0
169419,4,6,31,-25,8,1
48663,1,7,0,7,5,0
248855,1,0,0,0,9,1
273635,3,13,6,7,2,0
109143,3,24,7,17,15,0
339142,3,10,13,-3,15,1
123112,1,0,0,0,4,1
221147,3,0,9,-9,14,0
210508,4,9,21,-12,9,0
351676,3,7,10,-3,3,0
34629,4,24,10,14,16,1
343824,3,21,3,18,17,0
251338,2,14,7,7,10,1
5262,4,24,31,-7,3,1
188087,2,0,3,-3,16,0
325713,1,0,0,0,9,1
5454,1,0,0,0,3,0
75977,1,7,0,7,1,0
72570,4,19,31,-12,16,1
104550,4,14,38,-24,13,0
420734,1,0,0,0,17,0
349465,3,6,20,-14,2,1
191577,4,21,24,-3,17,0
170165,4,10,20,-10,8,1
417071,3,20,0,20,15,1
63035,3,16,21,-5,12,1
12955,1,0,0,0,6,0
39035,4,37,24,13,1,0
21265,2,3,7,-4,11,1
258450,4,21,13,8,13,0
121006,2,8,21,-13,3,0
138158,2,7,9,-2,11,0
303666,4,38,19,19,16,1
238195,2,3,16,-13,4,1
132270,3,21,7,14,9,1
322061,3,23,0,23,7,1
87545,2,17,3,14,6,1
316192,4,30,35,-5,4,1
253358,1,7,7,0,11,0
356802,2,0,0,0,5,0
251669,2,6,3,3,10,0
64591,2,16,14,2,13,1
109067,1,0,0,0,15,0
381511,2,14,0,14,17,0
316262,2,7,16,-9,4,0
18909,4,9,13,-4,9,0
371021,2,7,10,-3,12,1
234416,1,7,0,7,2,0
188451,4,3,6,-3,16,0
378057,4,0,14,-14,15,0
264442,4,10,28,-18,15,1
62395,2,0,10,-10,12,0
9066,3,28,13,15,4,0
195559,3,6,7,-1,2,1
77737,4,26,24,2,1,0
68219,3,10,14,-4,14,1
195791,2,13,7,6,2,1
289015,3,19,21,-2,9,1
314028,2,6,0,6,3,0
396421,3,20,18,2,6,1
218362,4,20,33,-13,12,1
183910,1,7,3,4,14,1
338533,3,20,17,3,14,0
64297,2,6,10,-4,13,1
230641,4,22,31,-9,1,1
402842,1,10,0,10,9,1
114444,1,0,0,0,1,0
307358,3,16,22,-6,17,1
351412,4,13,16,-3,3,1
98998,1,0,0,0,11,1
162971,2,6,0,6,5,0
198672,4,15,21,-6,3,0
378936,4,16,30,-14,15,0
367523,1,7,3,4,10,0
373671,2,0,12,-12,13,1
210816,4,24,10,14,9,0
399688,4,19,9,10,8,1
136624,3,15,16,-1,11,0
70394,1,7,0,7,15,1
34282,3,20,9,11,16,0
72116,4,17,17,0,16,0
151987,4,34,34,0,17,1
371008,2,7,7,0,12,1
296930,3,19,0,19,13,1
16190,1,0,0,0,8,1
324920,4,17,23,-6,8,0
11821,2,27,17,10,6,1
133105,1,0,0,0,9,0
268027,3,21,9,12,17,1
420261,1,7,0,7,17,0
206710,3,0,14,-14,7,1
167764,4,26,23,3,7,0
153108,2,6,10,-4,1,1
181270,3,0,13,-13,13,1
343870,4,26,6,20,17,1
287827,3,28,17,11,9,1
113631,3,9,13,-4,17,0
260350,2,6,0,6,14,0
34450,3,31,3,28,16,1
30362,4,10,20,-10,14,0
325754,2,0,7,-7,9,0
105135,4,33,14,19,14,0
342871,2,16,7,9,16,1
119282,3,14,10,4,3,1
248299,2,17,6,11,8,0
168952,1,0,0,0,7,1
294056,2,7,14,-7,12,0
193474,4,23,20,3,1,1
247378,1,3,6,-3,8,1
377411,3,7,13,-6,15,1
286351,1,0,0,0,8,1
75212,1,0,0,0,17,1
273926,2,7,6,1,2,1
146070,2,19,3,16,15,0
300604,2,10,0,10,15,0
351376,3,10,10,0,3,1
40805,4,17,28,-11,2,0
344884,4,30,10,20,17,1
45578,2,7,13,-6,4,1
37903,2,3,14,-11,1,1
420465,2,0,21,-21,17,0
344452,4,28,24,4,17,1
9287,2,7,0,7,5,0
216730,3,27,6,21,12,0
83914,4,23,24,-1,4,1
4849,1,0,0,0,3,1
110381,4,27,24,3,16,1
139167,4,19,13,6,12,1
3611,3,20,21,-1,2,1
341045,2,7,14,-7,15,1
303662,4,38,19,19,16,0
236300,2,0,9,-9,3,0
260220,2,10,3,7,14,0
263873,1,0,0,0,15,1
122711,2,7,10,-3,4,0
67553,1,0,0,0,14,0
370250,1,0,13,-13,12,0
404357,3,20,6,14,10,0
299565,2,3,3,0,14,1
77433,4,27,21,6,1,1
219787,2,35,0,35,13,0
61155,4,0,14,-14,11,1
341115,4,14,17,-3,15,0
235666,2,0,3,-3,3,0
245687,2,3,3,0,7,0
264053,1,7,14,-7,15,0
207507,4,28,21,7,7,1
233872,2,7,6,1,2,1
327826,2,9,10,-1,10,1
348916,4,9,21,-12,2,1
411059,3,17,17,0,13,0
391925,4,23,27,-4,4,0
252845,4,9,13,-4,11,0
275668,4,37,3,34,3,0
253763,4,24,10,14,11,0
339879,2,23,0,23,15,0
186206,4,22,13,9,15,1
13044,3,14,7,7,6,0
178020,3,7,20,-13,12,0
140802,4,22,30,-8,12,0
222535,4,17,14,3,14,1
222495,3,6,14,-8,14,0
133133,2,7,10,-3,9,1
87587,3,17,3,14,6,0
283549,2,6,13,-7,7,0
180438,2,7,7,0,13,1
278775,2,0,0,0,5,1
59965,3,3,24,-21,11,0
259087,1,0,0,0,13,0
71668,4,3,34,-31,16,1
368346,1,0,0,0,11,1
342737,3,0,7,-7,16,1
106257,1,0,0,0,14,0
156547,4,14,6,8,2,1
200512,4,26,18,8,4,1
400063,2,14,6,8,8,1
263993,4,23,7,16,15,1
122676,1,0,3,-3,4,1
353314,4,38,28,10,4,0
91430,1,3,0,3,8,1
289856,1,0,3,-3,10,0
68046,2,3,10,-7,14,1
206753,4,7,24,-17,7,1
205121,1,0,0,0,6,1
154148,3,7,6,1,1,1
204723,2,7,14,-7,6,1
219593,1,3,0,3,13,1
348387,3,13,13,0,1,1
191427,4,0,31,-31,17,1
117296,1,6,0,6,2,1
258107,2,13,13,0,13,0
173195,3,20,17,3,9,1
263453,2,6,13,-7,15,0
64113,1,0,0,0,13,1
160688,3,10,0,10,4,1
213477,1,0,0,0,10,0
347983,4,0,24,-24,1,1
239421,2,9,10,-1,4,1
124185,4,22,27,-5,5,1
309059,4,0,20,-20,1,0
133140,2,10,10,0,9,0
170807,1,0,0,0,8,1
90879,2,31,0,31,7,0
118228,1,9,0,9,2,0
289117,1,6,0,6,9,0
410444,3,9,17,-8,13,0
198384,1,0,0,0,3,1
278691,4,24,10,14,4,1
233485,4,23,10,13,2,1
72734,1,0,0,0,16,0
407796,4,17,7,10,11,0
131335,1,7,0,7,8,0
137496,1,7,7,0,11,1
182813,3,26,10,16,14,0
258515,1,0,0,0,13,1
65266,2,0,14,-14,13,1
79630,3,21,14,7,2,0
263399,1,0,0,0,15,1
55027,1,0,0,0,8,1
341014,1,0,0,0,15,0
971,3,0,3,-3,1,1
114941,2,0,3,-3,1,1
242198,3,16,7,9,6,1
397600,3,6,20,-14,7,0
295501,1,7,7,0,12,1
278188,3,24,20,4,4,0
209388,3,14,7,7,8,0
401845,3,7,21,-14,9,0
109583,3,16,14,2,16,1
369368,1,3,0,3,11,1
172543,2,0,21,-21,9,1
259948,3,20,13,7,14,0
148165,2,3,21,-18,16,1
90238,1,0,6,-6,7,0
273263,1,7,0,7,2,0
63941,4,6,27,-21,12,1
83170,1,0,0,0,4,1
354989,3,7,12,-5,4,0
19661,1,0,0,0,10,0
248385,1,3,0,3,8,1
162927,1,3,0,3,5,0
119662,4,17,12,5,3,0
21564,2,7,10,-3,11,1
396042,1,0,0,0,6,1
151742,2,7,6,1,17,1
142361,4,7,6,1,13,1
32611,1,0,0,0,15,0
137174,1,0,0,0,11,0
180285,2,6,7,-1,13,1
185441,4,17,10,7,15,0
106863,1,6,0,6,14,1
303605,3,28,13,15,16,1
75321,4,14,26,-12,17,0
156677,3,6,14,-8,2,1
155962,1,3,7,-4,2,1
266905,1,7,0,7,17,0
211654,2,16,3,13,9,1
63465,3,21,13,8,12,1
140650,4,38,10,28,12,0
353157,4,19,29,-10,3,1
69468,4,24,10,14,15,1
389037,2,20,0,20,3,0
204201,4,24,20,4,6,0
133970,4,16,13,3,9,1
285452,3,33,8,25,8,1
388679,4,20,7,13,3,1
119134,3,10,7,3,3,1
211130,1,0,3,-3,9,1
368852,2,24,0,24,11,0
34060,1,0,0,0,16,1
96817,4,7,17,-10,10,1
167941,1,0,0,0,7,0
236338,3,7,23,-16,3,1
231145,2,3,0,3,1,1
286686,2,10,7,3,8,1
337804,3,23,6,17,14,0
287023,2,13,21,-8,8,1
107749,2,7,10,-3,15,0
175223,1,10,0,10,10,1
174,1,3,0,3,1,0
357187,4,12,27,-15,5,1
2852,3,31,24,7,2,1
138908,1,0,3,-3,12,1
280023,3,3,20,-17,5,0
175018,4,13,28,-15,10,1
148878,1,3,6,-3,16,0
390852,3,3,28,-25,3,0
136684,1,0,7,-7,11,1
303187,4,31,28,3,16,0
420984,4,14,21,-7,17,0
56782,4,14,13,1,9,1
157431,3,9,10,-1,2,0
99649,3,23,3,20,11,0
153367,1,0,7,-7,1,0
200878,2,14,0,14,4,1
201349,3,28,13,15,5,0
144939,4,20,7,13,14,1
392140,2,0,13,-13,4,1
68485,2,0,7,-7,14,0
207354,4,13,21,-8,7,1
414673,2,0,7,-7,14,1
332405,1,0,3,-3,12,1
379068,3,7,6,1,15,0
78902,3,17,7,10,2,0
181034,1,7,0,7,13,0
27366,3,24,10,14,13,0
92945,1,0,0,0,8,1
105800,1,6,3,3,14,1
173713,1,0,3,-3,10,1
307795,3,17,14,3,1,0
246417,1,0,0,0,8,1
158611,2,7,7,0,3,0
175107,2,14,10,4,10,1
395262,4,10,13,-3,5,0
235605,4,27,20,7,3,1
376724,4,6,0,6,14,0
397849,2,0,0,0,7,1
291311,3,21,22,-1,10,1
317958,2,10,10,0,5,0
129031,1,0,0,0,7,0
22521,4,31,37,-6,11,0
13702,1,0,7,-7,7,0
149359,2,3,0,3,16,1
326995,3,2,10,-8,9,0
32290,4,30,28,2,15,0
264599,4,12,17,-5,16,0
148498,3,24,3,21,16,1
311275,4,9,3,6,2,1
30315,3,3,10,-7,14,0
187934,1,3,7,-4,16,0
145531,4,26,17,9,14,0
4357,2,7,7,0,2,0
175870,3,20,27,-7,11,0
288564,3,20,31,-11,9,1
344245,2,7,13,-6,17,1
368523,2,3,0,3,11,1
352084,2,3,10,-7,3,0
184016,4,22,10,12,14,1
49580,4,21,10,11,6,1
118467,4,27,10,17,2,1
189440,2,7,0,7,17,1
342619,4,22,27,-5,16,1
142803,3,12,10,2,13,0
133852,1,0,3,-3,9,1
277570,3,6,14,-8,4,0
175273,3,15,7,8,10,0
131424,4,7,19,-12,8,1
18908,4,9,13,-4,9,0
323722,4,33,0,33,8,0
290685,3,35,22,13,10,1
363459,4,28,42,-14,8,1
293481,2,7,3,4,11,1
264565,3,10,17,-7,16,0
167242,4,30,17,13,7,0
140449,2,14,7,7,12,0
156947,2,7,10,-3,2,0
235236,2,15,3,12,3,0
152006,1,0,0,0,17,1
249500,2,14,3,11,9,0
43042,2,3,0,3,3,0
67251,4,7,3,4,14,0
388650,4,17,0,17,3,1
358498,1,0,0,0,6,0
111811,2,3,10,-7,17,0
149754,4,55,0,55,16,0
145512,4,26,17,9,14,1
2354,1,0,3,-3,2,1
314510,3,21,0,21,3,0
238553,4,16,20,-4,4,1
235059,1,0,7,-7,2,1
182554,4,42,27,15,14,0
317522,3,10,27,-17,5,1
101584,3,13,31,-18,12,0
397747,3,9,14,-5,7,0
26124,2,0,13,-13,13,0
185135,4,0,16,-16,15,0
322529,4,15,3,12,7,1
114682,3,6,10,-4,1,0
413351,1,0,0,0,14,1
72238,4,24,17,7,16,1
413671,2,7,6,1,14,0
215228,4,10,16,-6,11,0
225501,3,0,14,-14,15,0
148111,1,0,0,0,16,0
64229,4,38,6,32,13,0
129738,3,17,17,0,7,1
74022,4,37,7,30,17,1
357243,2,3,3,0,5,1
393920,4,23,20,3,5,0
246583,1,0,3,-3,8,1
181302,4,3,20,-17,13,0
204651,4,17,48,-31,6,1
54599,1,7,6,1,8,1
301247,4,27,17,10,15,0
294432,4,19,12,7,12,0
83594,4,3,17,-14,4,1
382201,1,3,3,0,17,0
207771,4,24,13,11,7,0
174890,4,26,24,2,10,1
37919,3,10,14,-4,1,0
398781,3,14,17,-3,7,1
312535,3,23,0,23,3,1
94917,1,0,3,-3,9,0
311856,1,0,0,0,2,1
379071,3,7,6,1,15,0
152037,2,3,0,3,17,0
264270,3,10,17,-7,15,1
375554,4,33,14,19,14,0
106741,2,14,12,2,14,0
183998,4,22,10,12,14,1
181452,4,31,24,7,13,0
416492,3,21,17,4,15,0
387426,3,21,16,5,2,1
230726,3,9,27,-18,1,0
417491,2,17,21,-4,16,0
127445,2,3,7,-4,6,1
254023,3,7,13,-6,11,1
398747,2,14,17,-3,7,1
252499,3,10,22,-12,10,0
55288,4,13,10,3,9,1
297079,2,24,0,24,13,1
7842,1,0,7,-7,4,1
230081,1,0,0,0,17,0
28494,2,24,0,24,14,0
14716,1,7,0,7,7,1
296923,2,19,0,19,13,0
262034,4,24,24,0,14,1
364211,1,0,0,0,9,1
381102,3,24,21,3,16,1
342283,3,13,3,10,16,0
100042,2,3,3,0,12,0
105565,3,29,21,8,14,1
198486,3,17,3,14,3,1
363448,4,28,34,-6,8,0
106028,4,24,3,21,14,1
298757,1,7,0,7,14,0
337724,1,0,0,0,14,1
188788,4,0,20,-20,16,1
64984,2,0,7,-7,13,0
248057,4,34,13,21,8,0
203004,2,14,0,14,5,1
220869,4,13,35,-22,14,0
171367,4,16,17,-1,9,0
172261,4,21,13,8,9,1
70368,4,18,33,-15,15,1
57865,1,0,0,0,10,1
384028,4,13,23,-10,1,1
280507,1,7,0,7,5,0
166757,3,20,9,11,6,0
204789,4,21,21,0,6,1
265679,4,12,18,-6,16,1
397079,4,24,16,8,6,0
145251,1,7,6,1,14,0
267861,3,26,17,9,17,0
351356,2,10,7,3,3,0
70026,3,24,10,14,15,1
35654,3,23,3,20,17,0
214112,2,3,6,-3,11,0
12637,1,0,0,0,6,0
221212,1,0,3,-3,14,0
230277,2,16,10,6,17,1
343594,1,15,7,8,17,0
190879,4,27,17,10,17,0
193726,3,3,27,-24,1,0
373588,4,23,33,-10,13,1
318077,1,9,0,9,5,0
102354,3,13,13,0,13,1
290503,2,14,7,7,10,1
205573,4,17,24,-7,6,0
388887,2,10,14,-4,3,1
213721,4,24,17,7,10,1
103015,1,0,0,0,13,1
252275,2,0,10,-10,10,0
126380,3,13,14,-1,6,0
159318,4,27,24,3,3,0
216094,4,24,19,5,11,0
95361,1,7,0,7,10,1
368075,1,6,0,6,11,1
273563,1,0,0,0,2,0
67108,4,16,17,-1,14,0
64572,2,10,7,3,13,0
346537,3,24,33,-9,1,1
113847,1,0,0,0,17,1
162876,4,13,6,7,5,1
333494,2,3,0,3,12,1
119300,3,14,10,4,3,0
365767,3,17,17,0,9,1
192823,3,0,15,-15,1,1
370572,2,14,7,7,12,0
172099,3,10,9,1,9,0
150010,3,14,6,8,16,1
292815,4,29,24,5,11,1
262978,1,0,0,0,15,0
375958,3,20,12,8,14,1
178351,3,14,17,-3,12,1
43874,4,27,16,11,3,0
72218,3,17,10,7,16,0
170486,4,21,10,11,8,1
7526,1,0,0,0,4,0
321162,3,3,16,-13,6,1
171580,1,3,0,3,9,0
338597,4,39,38,1,14,1
71636,3,3,31,-28,16,1
228144,1,6,3,3,17,1
39160,4,20,10,10,1,0
116234,1,3,0,3,1,1
325410,1,6,0,6,8,1
193666,1,3,19,-16,1,0
152959,3,28,17,11,1,1
45928,3,17,3,14,4,1
199388,3,13,10,3,4,1
261105,3,7,21,-14,14,1
121054,3,11,24,-13,3,1
299092,2,3,3,0,14,1
410273,2,7,13,-6,13,1
271841,1,0,3,-3,2,0
43047,2,3,0,3,3,0
170491,4,21,10,11,8,0
210447,2,9,14,-5,9,1
194375,4,26,6,20,2,1
295108,3,7,14,-7,12,1
92361,1,7,0,7,8,1
300319,3,0,7,-7,14,1
268025,3,21,9,12,17,1
99179,2,10,3,7,11,0
44694,1,0,9,-9,3,1
284546,4,24,15,9,7,1
165440,4,12,36,-24,6,1
166932,4,13,6,7,6,1
289483,3,6,7,-1,10,1
336497,4,20,17,3,14,1
56801,4,17,19,-2,9,0
60660,2,7,3,4,11,1
298577,4,13,0,13,14,0
295818,1,0,0,0,12,0
385047,4,24,24,0,1,1
5827,3,27,7,20,3,1
236643,2,3,0,3,3,1
114144,4,31,14,17,17,1
242073,4,17,16,1,5,1
145446,2,9,14,-5,14,0
56870,2,7,0,7,9,1
165387,3,6,17,-11,6,1
318746,3,10,23,-13,5,1
231949,4,14,41,-27,1,1
36828,3,17,26,-9,17,0
326690,4,16,13,3,9,1
171810,3,23,14,9,9,0
378332,4,9,6,3,15,1
25804,1,3,0,3,12,0
284329,3,6,10,-4,7,1
342604,3,19,20,-1,16,1
111787,2,3,7,-4,17,1
56353,4,3,33,-30,9,1
97514,2,16,0,16,10,1
31107,1,0,0,0,15,0
345355,1,0,7,-7,17,1
209485,1,6,3,3,8,1
276550,4,22,7,15,4,0
85690,4,24,21,3,5,1
16171,1,0,0,0,8,0
76579,1,0,0,0,1,0
285284,3,14,6,8,7,0
292623,3,16,16,0,11,1
214033,4,43,7,36,10,0
394825,4,31,6,25,5,1
164884,2,0,3,-3,6,1
9578,1,0,0,0,5,1
230722,3,9,27,-18,1,1
352414,3,35,10,25,3,0
101373,2,6,0,6,12,0
90763,3,17,7,10,7,1
79687,1,0,0,0,2,1
288469,1,0,0,0,9,0
290971,3,20,10,10,10,0
106488,3,29,9,20,14,1
356967,2,17,3,14,5,1
182315,2,17,7,10,14,1
263864,1,0,0,0,15,0
128559,4,21,35,-14,7,1
409942,2,0,14,-14,12,1
388917,3,10,20,-10,3,0
206337,1,0,0,0,7,1
341368,3,0,10,-10,16,0
9762,2,2,7,-5,5,0
136165,3,10,10,0,10,1
283410,2,20,7,13,7,0
229799,1,0,0,0,17,1
205716,4,20,19,1,7,1
14007,2,3,7,-4,7,0
195006,1,7,0,7,2,0
357165,4,12,14,-2,5,0
1082,2,10,29,-19,1,0
359649,4,37,7,30,6,0
415896,3,10,20,-10,15,1
93754,3,3,13,-10,9,0
384307,3,8,0,8,1,1
290243,3,17,3,14,10,1
45096,1,0,0,0,4,0
220290,3,23,9,14,13,1
299269,2,20,0,20,14,1
305943,5,21,24,-3,17,1
90606,3,17,19,-2,7,0
14,1,0,0,0,1,0
351759,1,7,14,-7,3,1
421579,4,16,6,10,17,0
167659,2,10,20,-10,7,1
17967,2,13,21,-8,9,1
367579,3,14,12,2,10,1
155265,4,28,21,7,1,1
226061,1,0,7,-7,16,1
171893,2,0,7,-7,9,1
240531,4,12,13,-1,5,0
280392,2,3,7,-4,5,1
229083,2,10,7,3,17,1
397195,3,13,0,13,6,0
287537,4,14,40,-26,9,1
302372,3,16,13,3,15,1
170322,4,0,15,-15,8,1
22866,2,0,10,-10,11,1
279139,4,21,20,1,5,0
28785,1,0,0,0,14,0
399009,1,7,9,-2,7,1
373792,1,0,0,0,13,1
167098,4,16,34,-18,7,1
186782,2,23,7,16,15,1
265384,3,14,13,1,16,0
25721,3,14,10,4,12,1
411870,1,6,0,6,13,1
245937,4,13,37,-24,7,1
282485,2,7,0,7,6,0
377547,2,7,9,-2,15,1
260770,2,3,6,-3,14,0
341357,2,0,10,-10,16,1
296117,1,0,0,0,13,1
156296,1,10,0,10,2,0
320598,3,31,6,25,6,1
51617,3,14,13,1,7,1
321897,3,14,21,-7,7,1
169052,3,26,14,12,7,1
268952,4,6,36,-30,17,0
141313,1,0,7,-7,13,1
196610,4,27,20,7,2,1
225129,4,16,14,2,15,0
65125,2,0,0,0,13,0
194017,2,14,7,7,1,0
92604,4,17,3,14,8,0
239219,1,0,0,0,4,0
48806,1,0,0,0,5,0
150486,3,34,6,28,16,0
250215,4,24,16,8,9,0
327940,1,0,0,0,10,1
102193,3,17,7,10,13,1
392532,3,3,20,-17,4,1
384445,3,21,0,21,1,1
202378,1,0,0,0,5,1
263240,4,17,20,-3,15,0
145834,4,13,33,-20,15,0
380456,1,0,0,0,16,1
53499,1,7,0,7,8,0
347418,1,0,6,-6,1,1
266129,4,17,13,4,16,0
118217,1,9,0,9,2,0
53446,4,10,28,-18,8,0
293159,1,6,0,6,11,1
397700,1,6,0,6,7,0
15210,3,13,0,13,8,0
333537,3,16,3,13,12,0
136181,4,13,10,3,10,1
404523,4,31,27,4,10,0
90859,2,21,0,21,7,1
234063,3,20,0,20,2,0
131340,1,7,3,4,8,1
273953,3,7,9,-2,2,1
11169,1,0,0,0,6,0
237967,2,3,3,0,4,0
410672,1,0,3,-3,13,0
297852,3,21,16,5,13,0
405318,4,14,10,4,10,0
79802,4,28,14,14,2,0
132737,3,13,17,-4,9,1
141795,1,10,7,3,13,0
300186,3,21,3,18,14,1
271299,3,6,17,-11,1,1
349773,4,23,21,2,2,1
153847,2,0,0,0,1,0
40756,3,17,21,-4,2,0
332588,2,17,3,14,12,0
129172,1,7,0,7,7,0
114108,4,21,7,14,17,0
11158,1,0,0,0,6,1
223585,4,24,13,11,15,0
194326,3,10,6,4,2,1
50506,4,20,24,-4,6,1
227913,3,27,13,14,16,0
210112,1,0,0,0,9,1
84780,4,13,31,-18,4,0
251877,3,14,13,1,10,0
252420,1,0,0,0,10,0
310295,2,23,0,23,2,1
252478,2,7,22,-15,10,0
295862,2,7,14,-7,12,0
18080,1,0,14,-14,9,1
324678,1,0,7,-7,8,1
174352,2,17,0,17,10,1
296893,2,10,0,10,13,1
6799,2,3,7,-4,3,0
259322,3,13,20,-7,13,1
378208,4,40,16,24,15,1
387358,2,14,0,14,2,1
98709,2,21,3,18,11,1
359082,4,19,13,6,6,0
106910,2,9,3,6,14,1
66942,4,18,7,11,14,0
218922,3,41,24,17,13,0
373822,2,13,0,13,13,0
373982,2,10,0,10,13,1
106516,4,36,9,27,14,0
233350,4,19,23,-4,2,0
27307,2,14,3,11,13,0
367396,2,10,14,-4,10,1
268438,2,14,3,11,17,0
187280,4,10,6,4,16,0
357726,3,40,13,27,5,0
318266,2,3,7,-4,5,0
92694,2,3,10,-7,8,1
315016,1,14,0,14,4,1
361581,4,19,17,2,7,0
242622,3,10,0,10,6,1
112847,2,7,3,4,17,0
336970,1,0,0,0,14,1
417906,4,16,10,6,16,1
137327,1,0,0,0,11,1
351820,3,20,14,6,3,0
150505,4,40,6,34,16,1
232339,2,6,12,-6,1,1
3835,1,0,0,0,2,0
122920,4,34,6,28,4,1
170463,4,21,3,18,8,1
392369,3,20,28,-8,4,0
255003,1,0,9,-9,12,1
381329,1,6,0,6,16,1
405865,1,7,0,7,11,1
7120,3,28,21,7,4,1
2112,3,10,13,-3,1,1
9167,2,3,13,-10,5,0
310700,1,0,0,0,2,1
391431,3,10,17,-7,4,1
288166,4,19,14,5,9,1
365919,4,14,21,-7,9,0
421550,3,13,3,10,17,0
244164,1,0,7,-7,6,1
101427,3,15,7,8,12,1
269516,2,13,17,-4,1,1
297693,3,10,13,-3,13,1
356919,1,3,0,3,5,0
187506,2,3,10,-7,16,0
148087,4,14,10,4,15,1
260964,3,10,0,10,14,0
35799,3,3,10,-7,17,0
353290,3,31,26,5,4,0
416700,4,44,21,23,15,1
345221,2,7,14,-7,17,0
289073,4,41,28,13,9,0
86651,1,7,0,7,5,0
100431,1,0,0,0,12,0
381629,2,7,0,7,17,1
6857,4,10,28,-18,3,0
97659,2,3,3,0,11,0
285355,1,0,0,0,8,1
17475,1,7,0,7,9,1
362611,2,0,7,-7,8,1
179128,3,9,13,-4,12,0
293749,1,7,0,7,12,1
274454,4,10,17,-7,3,0
330344,2,7,6,1,11,0
347990,4,6,24,-18,1,0
59150,1,0,14,-14,10,0
73069,3,7,10,-3,16,1
43563,4,24,3,21,3,0
57045,3,7,20,-13,9,1
386376,3,17,6,11,2,0
245609,4,40,13,27,7,1
333871,4,28,21,7,12,0
327178,4,28,17,11,9,0
36666,3,13,3,10,17,1
132309,3,24,17,7,9,1
316927,3,17,15,2,4,1
380458,1,0,0,0,16,0
241174,4,20,10,10,5,0
41586,1,0,0,0,2,1
411540,1,0,6,-6,13,0
71465,3,30,7,23,16,1
336363,4,20,23,-3,13,0
84791,4,13,31,-18,4,0
48490,1,0,0,0,5,0
70623,3,17,17,0,15,1
128607,1,3,7,-4,7,0
243673,1,0,0,0,6,1
203115,1,0,7,-7,5,1
203381,4,27,33,-6,6,0
32003,4,19,20,-1,15,1
283847,2,7,0,7,7,0
401424,3,17,10,7,8,0
288573,3,23,31,-8,9,0
170919,3,14,20,-6,8,1
274841,2,0,7,-7,3,0
346168,1,14,0,14,1,0
275399,1,6,7,-1,3,0
334214,1,3,0,3,13,0
380964,3,9,14,-5,16,1
182307,2,14,7,7,14,0
70518,4,32,23,9,15,1
328996,4,33,7,26,10,0
311322,2,13,0,13,2,1
167949,1,0,0,0,7,0
10865,4,27,21,6,5,0
340025,3,14,12,2,15,0
267643,1,0,14,-14,17,0
29847,2,6,10,-4,14,0
227522,4,26,17,9,16,0
155682,2,10,13,-3,2,0
413945,1,3,7,-4,14,0
344910,1,3,7,-4,17,0
162826,3,3,3,0,5,1
25915,4,38,17,21,12,1
121819,2,0,7,-7,4,1
19621,4,17,28,-11,10,0
22745,2,3,21,-18,11,1
254477,3,23,10,13,11,0
164751,2,20,14,6,6,1
336118,2,10,3,7,13,0
158837,4,20,3,17,3,1
293975,4,7,21,-14,12,0
339350,4,45,7,38,15,1
199714,3,28,7,21,4,0
103536,3,20,0,20,13,1
182400,4,24,20,4,14,1
124300,3,34,20,14,5,1
24366,2,3,0,3,12,1
295247,2,14,5,9,12,0
