,home_won
134143,0
134041,1
36787,0
291322,0
183854,1
20619,1
256605,1
376362,1
159617,1
75578,1
218067,0
157797,1
238348,0
88316,1
315011,1
283916,1
52027,1
254892,1
309479,1
60964,1
396637,1
371922,1
51341,0
410185,0
99308,1
258152,0
267158,1
335273,0
32093,1
322760,0
261676,1
320721,0
301390,0
71436,1
291805,1
417303,1
86040,0
86575,1
154168,0
38091,1
391636,0
127817,0
52884,0
51886,0
384954,1
339819,1
368135,1
66980,0
175730,1
79202,1
334102,1
247677,0
19004,1
275192,0
359191,1
418216,1
124383,0
58841,0
284774,0
41655,1
161072,0
195106,0
94966,0
369247,0
399095,0
266363,1
41750,1
18118,1
7658,1
121476,1
347581,1
319524,0
320267,0
225590,1
63495,1
140699,0
246215,1
380111,0
71422,1
318996,0
391696,0
118883,1
169540,0
93013,1
249151,0
228338,0
89559,0
278453,1
283234,0
46109,1
20389,0
172457,0
266613,1
50226,0
255732,1
411395,1
137370,0
289969,0
269594,0
193129,1
287910,1
28806,1
390412,0
109066,1
327572,0
331156,0
88783,1
331475,0
401141,1
403057,1
153283,0
240471,1
391018,0
66271,0
154984,0
237237,1
122680,0
132538,0
258754,0
417065,1
209167,1
170451,1
105356,0
412980,1
60628,1
238685,1
305534,1
153908,0
76452,0
128083,1
150347,1
219574,1
321290,1
297956,1
204212,0
121951,1
194761,0
116520,1
205452,0
14762,1
47289,1
396176,0
153328,0
405539,0
86027,0
345572,0
133500,1
278206,0
334028,1
35318,1
99980,1
160042,0
133470,1
364862,0
134724,1
315064,1
279164,1
105015,1
3678,0
131030,0
129923,1
386514,0
164374,1
325249,0
246461,1
328973,1
385380,1
316760,1
181061,1
242352,1
266146,1
83878,0
221698,0
191504,1
291173,0
260542,1
382293,1
306141,1
406930,0
279828,1
283959,1
317379,0
282700,0
191679,0
15760,0
186272,0
101785,0
138842,0
267800,1
173430,0
46741,0
49980,1
100533,1
50675,1
35468,1
306681,0
382241,1
62433,0
129632,1
294519,1
25219,1
280583,1
327797,1
1759,1
104536,0
367467,1
189445,1
279231,1
290092,1
256771,0
258639,1
183289,1
361486,1
94991,0
60565,0
251491,0
381666,0
137086,1
292422,0
370436,1
303862,0
124826,0
295277,1
47336,1
118072,1
315551,0
33826,0
210675,0
127386,1
366856,0
287654,0
114076,1
338067,1
392152,0
385289,0
310492,1
387385,1
10820,1
16164,0
135996,0
13032,1
228619,0
23789,1
119451,0
83741,1
378419,1
218629,0
275712,1
4831,1
210531,0
303588,1
6900,1
183826,1
169366,0
306730,0
149730,1
224637,1
13460,0
295260,1
99201,1
80459,1
143465,1
99661,1
367200,1
418570,0
5507,1
121347,1
419981,1
175627,1
236478,1
364464,1
204844,0
265696,0
374682,0
416992,0
2598,0
406472,0
92259,1
271518,1
199323,1
395508,1
347768,1
123005,1
338105,1
45225,0
296154,0
126621,0
119201,1
292317,0
75812,1
102317,0
166797,1
308397,0
353166,0
268631,1
167074,0
164893,0
288085,1
136487,0
280520,1
133128,1
174188,0
361231,0
421832,0
119338,0
202510,1
402959,1
363531,1
286149,0
18202,1
261771,1
75940,1
137148,1
88582,1
83093,0
419540,1
28644,0
16010,1
199336,1
181212,0
151414,1
39078,1
216555,1
327217,0
345546,0
137397,0
158040,1
192581,1
91937,1
374215,1
278265,0
351308,1
19842,0
371358,1
200654,1
209264,1
152056,1
384087,1
233936,1
263989,1
83513,0
34743,1
327434,0
284938,0
65518,1
306302,1
43551,1
257014,1
339147,1
160496,1
212860,1
254178,0
405103,0
30209,0
353206,1
247418,0
52710,0
139627,0
262748,1
258212,1
178829,1
94707,0
193126,1
189524,1
376224,1
321178,0
48564,1
414660,1
240424,1
72747,1
287152,1
49039,0
84666,0
303946,0
406936,0
178641,0
138433,0
97527,1
95386,1
225055,1
249404,1
63498,1
133288,1
247777,0
220771,0
167104,0
49423,1
176108,0
404244,1
298353,0
232830,0
354586,0
199702,1
399912,1
249965,1
33163,0
330622,1
358366,1
321255,1
333621,1
185775,1
220295,1
208828,0
150560,0
130600,0
370491,1
172487,1
68120,0
83884,0
134398,0
152296,1
146311,1
336511,1
318477,1
358272,0
184835,1
30373,0
198710,0
221705,0
287596,0
195223,1
55039,1
263417,0
191185,0
275074,1
336699,0
31705,0
228208,0
157532,1
252375,0
152272,1
47140,1
384821,0
421782,0
262261,0
2981,0
246308,1
397351,0
73587,1
127580,1
46783,0
388191,0
161225,0
346123,1
227215,0
226321,1
388741,1
241200,0
202679,1
409263,1
386279,0
194810,0
175983,1
16951,1
120775,1
120401,1
283296,0
381564,1
134029,1
312765,1
398108,0
149560,0
274849,0
331910,0
374471,1
377292,1
126458,0
60176,1
31890,0
113035,0
315145,1
279671,1
375842,1
253383,0
33634,1
197403,1
351586,0
191153,0
183504,0
317005,1
312882,1
305740,1
163280,0
85234,1
393609,0
224274,1
11283,0
125059,0
266871,1
234016,1
328631,0
182465,1
245416,1
168168,1
342299,1
344094,1
226399,0
5435,1
173225,0
399208,0
340787,0
126205,1
275406,0
384119,1
307362,0
15300,0
13923,1
66058,0
360526,0
329102,1
54309,1
226734,0
420524,0
18015,1
326700,1
345397,0
95148,0
329260,1
292223,1
100414,0
271332,0
107127,1
225215,1
204986,0
404175,1
399369,1
183388,1
404950,0
191347,0
108335,0
109806,1
295992,0
101004,1
28332,1
5013,1
270568,1
142719,0
207225,0
218987,1
217709,1
318609,0
359161,1
193095,1
349395,0
38406,1
13657,1
373400,0
303305,1
418991,0
377708,1
72645,1
369551,1
48034,0
340674,1
101443,1
211018,1
357316,0
387155,0
345763,1
88571,1
297367,1
174273,1
314842,1
135419,1
279799,1
326537,1
320455,1
118014,1
28908,1
119171,1
95019,0
72548,0
399021,0
298108,0
136205,1
204917,0
351248,1
374962,1
134261,0
382236,1
193348,1
117735,0
389870,0
363820,0
332408,1
70170,1
44028,0
358592,1
330122,0
407103,0
174055,0
343875,1
304234,1
381939,0
342335,1
214429,0
376802,0
158042,1
173507,0
37065,1
270471,1
274585,0
285938,1
207642,1
56308,0
161695,1
233282,0
110753,0
305305,1
159490,1
65841,0
34047,1
252056,0
308155,0
4125,0
71665,0
18212,1
414866,1
40695,0
36139,1
13759,0
403920,1
266659,1
69679,1
257436,0
137635,1
403623,1
349824,1
123028,1
409055,0
208347,0
186124,1
281001,1
158481,1
83025,0
255432,1
379537,1
366865,0
68346,0
6672,0
232910,1
357306,0
76495,0
185607,0
344608,0
194719,0
134667,1
229813,1
117519,1
405646,0
47477,1
111174,0
95364,1
335662,1
156778,1
295118,0
300373,1
287701,0
328891,1
51904,0
113446,0
299995,0
286085,0
256400,0
47909,0
150365,1
384291,0
283793,1
167841,0
383157,1
379589,1
258344,1
206455,1
227113,0
83047,0
277823,0
391074,0
34666,1
374648,0
197634,1
402486,1
163964,1
148646,0
302422,0
106678,0
393213,1
104867,0
396310,0
360593,0
55202,0
175529,1
383182,1
123325,1
175419,0
48189,0
202103,0
38488,1
315534,0
381956,0
267502,0
324008,0
213351,0
359411,0
117778,0
187787,0
19021,1
325932,1
369628,1
68080,0
18924,0
417261,0
245524,1
280018,0
128121,1
257082,1
353677,1
143999,0
201979,1
228352,0
363760,1
396017,1
258646,0
35016,0
263765,0
304390,1
6482,1
322001,1
314098,1
86868,0
158842,1
413800,1
291780,0
26501,0
368303,0
37970,1
34180,1
259283,0
138991,1
415304,0
344440,1
206478,1
350310,1
175837,1
17467,1
185629,0
34814,1
85282,1
302615,1
286061,0
415062,0
341781,1
419833,0
204884,0
361766,1
63739,0
358938,0
63899,0
333590,1
64781,1
379297,0
154091,0
139620,0
219485,1
226591,1
78729,0
400398,1
320797,0
246018,1
148135,0
256531,1
381746,0
58495,1
225691,1
171452,1
126052,1
308638,1
2919,0
257027,1
128809,1
61109,0
351615,1
356872,1
149551,0
198941,0
161119,0
218556,0
395733,0
353807,0
9908,0
355425,0
110612,1
323212,0
153066,0
7953,0
250148,1
159726,0
26981,1
223432,0
171268,1
316632,1
113220,1
367151,1
101132,0
128904,1
355379,0
375720,1
229158,1
397086,1
354088,1
401267,1
280854,1
317021,1
280950,1
405362,1
306642,0
272752,0
125627,1
222375,1
124827,0
339308,1
207727,1
394938,0
30189,0
245374,1
155098,0
50481,0
147482,1
178734,0
71107,1
232328,1
218973,1
386689,0
411463,0
418038,0
246214,1
181138,1
155051,0
232368,1
301590,1
117076,0
81759,1
200921,1
174855,1
419154,1
515,0
28728,0
250658,0
401654,1
407523,0
108572,0
300633,1
390494,0
15083,0
206099,1
406789,1
407801,1
55085,1
378592,1
13692,0
185416,1
120780,1
212111,0
114207,0
112068,0
405686,0
38837,0
394622,1
372166,0
142379,1
401459,1
106388,1
87449,1
243505,0
266236,1
394104,1
395079,0
235589,0
263686,1
392128,0
293254,1
310408,1
164535,1
303225,0
206862,1
156829,1
319685,1
266393,1
184930,0
351181,1
114261,0
249904,0
344716,0
230830,1
162910,1
383752,0
33228,1
96128,0
204608,0
320794,0
387403,1
59829,0
90390,0
221640,1
275186,0
413736,1
243918,1
380725,0
133551,0
347446,0
308280,0
381756,0
238774,1
353900,0
212412,1
225027,1
281620,1
162476,1
419282,0
55338,0
329850,0
252344,0
294758,1
26873,1
269914,0
339157,1
289128,1
310601,0
304700,0
183569,0
67011,0
394678,1
297589,1
365814,0
60544,0
196209,1
59710,0
331561,0
75731,1
397859,0
102596,0
254580,1
79961,0
348149,1
64426,1
339261,1
197847,1
173249,1
217280,1
38971,1
161682,1
246749,0
416274,0
22060,1
61698,0
56472,0
371297,1
146525,0
363152,1
23948,1
12349,1
93628,1
62293,1
200347,1
270043,0
123696,0
6663,0
93343,1
9389,1
27986,1
319243,0
56502,1
252385,0
319218,0
111770,1
408481,0
61749,0
175725,1
34635,1
9265,1
375953,1
30383,0
24038,1
20105,1
119443,0
277378,1
412173,1
43822,1
411076,1
213123,1
266407,1
53345,0
296374,0
365350,0
19927,0
181233,0
307418,1
343698,1
262529,0
82742,1
151803,1
379401,1
165331,0
87824,0
74294,0
223420,0
134016,1
387791,0
210829,1
30932,0
143564,1
351680,1
398131,0
336171,1
199458,1
220732,0
232079,0
3478,0
281119,1
364823,0
233237,0
98242,1
272857,0
142499,1
8871,1
59349,0
163002,1
242211,1
370463,1
330807,1
222672,0
408667,1
379300,0
309886,1
193019,0
380392,0
294936,1
200840,1
209324,1
258946,0
8205,1
358846,0
311166,1
327781,1
219836,1
186435,0
169606,1
170112,1
256368,0
40348,1
39558,1
283433,1
14393,0
179089,0
145445,1
252479,0
141787,1
255682,0
180340,1
20241,1
167883,0
33946,0
399045,0
147076,0
350903,1
413597,0
277176,0
255729,1
386405,1
207852,1
340065,1
281516,1
275205,0
200140,0
27242,1
229754,1
48859,1
289953,0
58919,0
140748,0
283159,1
201587,1
302412,0
388103,0
123527,1
193358,1
281178,1
116336,1
237215,1
155489,1
57493,1
321034,0
268492,1
379106,0
398298,0
95289,0
293438,1
105510,1
250654,0
29805,0
360268,0
158210,1
179527,1
43515,1
189450,1
320583,1
88643,1
370927,0
384018,0
297117,1
253310,1
97481,1
160784,1
306601,0
34533,1
152445,1
191499,1
286336,1
309875,1
317677,1
157070,1
407779,1
384456,1
93669,0
214711,0
70630,0
272902,0
20367,0
237368,0
222711,0
406158,0
101326,1
419422,0
167611,1
199906,0
417096,1
90357,0
215085,1
258920,0
420397,0
114178,0
22889,0
159839,1
210652,0
418648,0
145572,1
186308,0
336532,1
359299,0
101235,0
217215,0
294330,1
331296,0
292656,1
46961,0
72074,0
348418,0
315710,0
222105,1
230322,1
406929,0
206871,1
414751,1
312343,0
2848,0
218356,0
17786,1
18574,0
363088,1
296228,0
348325,0
103085,1
54488,1
410031,0
270502,1
115612,1
166600,1
277463,1
360668,0
196942,0
45984,1
242140,1
278145,0
323835,0
71472,1
14619,1
282194,1
381196,1
31042,0
359770,1
180170,1
48433,0
90288,0
179853,1
189076,0
47102,1
74405,0
123767,1
213509,1
188880,1
374643,0
3926,1
151914,1
77306,1
139206,1
224050,1
356602,1
105081,1
410419,0
12698,1
42225,1
338755,1
111826,1
136220,1
168216,1
331553,0
122779,0
215240,0
298066,0
94323,0
402187,1
391208,0
411688,1
61604,1
162991,1
67580,0
124838,0
201033,1
121234,1
305270,1
120361,1
32454,1
414534,1
142289,1
31456,0
75243,0
399044,0
46781,0
299656,0
121848,0
16914,1
4995,1
388283,1
290720,1
295343,0
387572,1
112897,1
329589,1
64997,0
177629,1
98972,1
338984,1
127644,1
274826,0
392780,0
17053,1
129885,1
405083,0
321185,0
38089,1
34055,1
56508,1
141060,0
67425,1
404321,1
385733,1
96218,0
200973,1
32207,1
371151,1
191481,1
81659,1
86496,1
42358,0
119168,1
97014,1
252383,0
55383,1
406336,1
53847,1
239018,1
361522,1
409802,1
269766,1
118551,1
297760,0
186320,0
398974,0
294518,1
196740,1
345515,0
185859,0
129804,1
120659,1
32028,1
88202,1
86109,1
62248,1
48581,1
63573,0
262233,0
397788,1
78066,0
338925,1
120688,1
35959,0
68454,0
305275,1
352927,1
294410,1
15667,1
231314,0
257768,1
344151,1
345941,0
312338,0
132604,0
65753,0
354884,1
363354,0
7641,1
373909,1
327289,0
301047,1
127735,0
144485,0
263078,0
56244,0
182795,1
114819,0
178824,1
401215,1
239990,0
153807,0
31426,0
362040,1
239763,1
185594,0
214278,1
330162,1
368425,1
18367,1
129715,0
204980,0
87869,0
6922,1
92633,1
195444,1
50050,0
259940,1
370973,0
239444,0
205856,1
258602,1
386112,1
59284,0
184913,0
72808,1
365188,0
362851,0
209077,0
412711,1
19454,1
224224,1
87500,1
21652,1
324946,1
370019,1
389085,1
74608,0
4262,1
357674,1
224927,0
313761,1
313093,1
409028,0
253284,1
68138,0
134881,0
381413,1
140570,1
387392,1
70718,1
105767,1
199326,1
368797,1
106160,1
399508,0
267831,1
342569,0
176005,1
204401,0
216650,1
362850,0
272886,0
220475,1
251049,0
172707,1
262112,1
252027,0
369599,1
118280,1
305183,1
25504,1
285860,1
365088,0
88491,1
372479,1
351315,1
392440,0
4912,1
414510,1
184349,1
301356,0
392813,0
101552,0
410788,1
368830,1
188181,1
57669,1
38652,1
315045,1
172696,1
387054,0
411948,1
34437,1
201503,1
274071,1
114705,0
238474,1
195736,0
346139,1
179545,1
271274,0
121378,1
100566,1
354901,1
173281,1
231320,0
238117,0
260376,1
16332,1
361242,0
262932,0
64799,1
290341,1
243285,0
173227,0
179282,1
153015,1
48915,1
177028,1
130204,0
31129,0
352738,1
147704,1
388109,0
285771,0
167006,0
244580,1
253854,1
59570,1
397213,1
374412,1
142763,0
372403,1
63550,0
221339,0
112549,1
213165,0
127133,0
229660,1
348194,0
278249,0
116293,1
184252,1
289043,1
228613,0
25836,1
20037,1
245761,1
225770,1
204197,0
394416,0
316992,1
218165,1
178617,0
131388,1
17146,1
219167,1
373477,0
369451,1
169085,1
278416,1
101965,1
404445,1
308312,0
65177,0
145636,1
318122,0
18372,1
143826,0
23077,1
378898,0
372504,1
320551,1
177429,1
248561,1
375683,1
288142,1
256343,0
28570,1
105465,1
182643,1
384045,0
417893,1
237825,0
193940,1
309126,1
415150,0
364243,0
191327,0
312776,1
16554,1
209833,1
173699,1
320488,1
196138,1
283887,1
310217,1
97305,0
2097,1
10830,1
292258,0
207909,1
317111,1
335157,1
393743,0
351661,1
288181,0
98690,1
104769,0
266612,1
42201,1
236328,0
292241,0
17670,1
66029,0
177689,0
400691,0
373197,0
140891,1
49884,1
49706,1
396384,0
370205,1
315240,1
92438,1
220763,0
292190,1
374333,1
175713,1
125294,1
196636,1
355992,1
118154,1
288257,0
239938,0
20519,1
198615,0
279542,0
242471,1
293012,0
375798,1
65152,0
390288,1
272464,1
294942,1
89460,1
160207,1
129280,1
117610,1
133817,0
14356,0
24706,0
52967,1
62682,1
156193,1
290875,0
94297,0
349576,0
293797,1
144714,0
356005,1
375901,1
316171,0
72649,1
354839,1
15958,1
309891,1
421286,1
15871,1
114074,1
129284,1
129294,1
349764,0
308193,0
253533,0
139950,1
87321,1
205354,1
284799,0
153754,0
319204,0
110054,1
133393,1
219630,0
344618,0
27911,1
99278,1
304719,0
346974,1
420141,0
185837,0
410165,0
380634,0
342776,0
58773,0
418498,1
200216,0
21694,1
418414,1
398521,1
166775,1
13672,1
51934,0
187521,0
299352,1
331128,0
269936,0
255262,0
90402,0
169245,1
268102,0
394699,1
370522,1
261144,0
303430,1
33818,0
185996,0
165551,0
313137,1
141938,1
112271,1
139479,1
319070,0
372256,1
145921,0
2713,1
387538,1
327944,0
251728,1
160944,1
408165,1
205848,1
381301,1
284607,0
352181,0
164456,1
87566,1
342975,1
352464,1
149232,0
312910,1
225968,0
175659,1
229675,1
312123,1
156861,1
70906,0
5352,1
114752,0
231970,0
333783,1
393599,0
106842,1
248939,1
200088,0
69357,0
155239,0
164588,0
22118,1
382403,0
113431,0
285817,0
365872,0
172823,1
98020,0
279873,1
415590,1
348886,0
74142,1
1286,1
193295,0
367136,1
100065,1
172776,1
306525,1
46336,0
194844,0
209087,0
285490,1
115796,0
421650,1
125380,1
319421,0
96029,0
173940,1
174905,0
36371,1
165157,0
3236,0
250671,0
348394,0
289095,1
358644,1
113912,1
77832,0
398933,1
128795,1
285788,0
311874,1
389488,1
119269,0
338299,1
154602,1
293667,1
387816,0
3633,0
119354,0
175179,1
325341,0
350677,1
165616,1
94363,0
190471,0
310229,1
200802,1
297314,1
269139,1
321429,1
309185,1
222320,1
87055,1
45792,1
156074,0
14255,0
305785,1
135668,0
414791,1
288957,1
219727,0
354928,0
46229,0
406986,0
356195,1
225348,0
63319,1
330917,1
385667,0
263735,0
4549,0
159210,0
160095,0
199678,1
102429,1
269767,1
68708,1
233448,1
131520,0
69169,0
154592,1
61205,1
145894,0
138753,0
64605,0
216960,1
307735,0
188795,0
185358,1
100012,1
160700,0
138299,1
74355,0
272179,1
14260,0
211280,0
368368,1
36775,0
197793,0
209459,1
328228,1
201090,1
130149,0
232325,1
119781,0
181063,1
98958,0
390451,0
151610,0
313310,0
120189,1
237319,0
112096,0
291767,0
58696,0
407480,1
351972,1
269950,0
232031,0
182156,1
201929,1
65998,0
100915,1
127841,0
144810,1
208420,1
162240,1
163488,0
274387,0
198344,1
415655,1
181828,0
303270,1
207338,0
44703,1
403976,1
237163,1
173101,0
34050,1
27530,1
124925,0
372439,1
323349,1
322035,1
221602,1
64141,1
172232,1
285218,1
156847,1
357291,0
118665,1
20955,1
398325,0
75271,0
163101,1
388270,1
255918,1
252649,0
355978,1
401808,0
62251,1
151868,1
48716,0
20583,1
414439,0
76218,0
201485,1
270160,0
222692,0
51946,0
136581,1
147955,1
376196,1
385391,1
91970,1
211605,1
106808,0
108185,1
327625,0
384940,1
22702,0
56442,0
234072,1
46669,1
124633,0
30823,0
245264,1
91624,0
138743,0
44875,0
164483,1
92163,0
396443,0
187923,0
59285,0
237266,1
172758,1
15450,1
82023,1
255553,1
99768,0
278351,0
69528,0
48086,0
403965,1
321828,1
177857,0
253100,0
175368,0
272747,0
210658,0
3655,0
326578,1
240949,0
4043,0
202929,1
212349,0
224915,0
143371,0
158780,1
9878,0
40453,0
75788,1
251813,0
86672,1
93014,1
311798,0
66607,0
176535,1
286105,0
204730,0
294668,0
146144,1
28046,1
59438,0
67989,0
389226,1
214959,0
375035,1
280694,0
72571,0
311015,0
214581,0
194400,1
223824,1
172930,1
221823,0
376671,1
320612,1
279009,0
216142,1
136655,1
109186,1
276709,1
333779,1
261898,0
195286,1
110830,0
292476,0
187006,0
320385,1
289299,1
279943,0
236430,1
168165,1
58672,0
383170,1
320542,1
14706,1
285772,0
77224,1
127830,0
193893,1
313216,1
226683,0
315263,1
128145,1
407998,1
160658,0
23707,0
235270,1
75597,1
348808,0
286052,0
294987,1
297022,1
336185,1
60512,0
414683,1
421051,1
230847,1
306402,1
87281,1
396262,0
164255,0
3259,0
56612,1
235673,0
135435,1
68984,1
87517,1
254381,1
374362,1
18154,1
59148,0
390413,0
47194,1
311966,1
267618,0
15537,1
374742,0
201914,1
304587,0
392445,0
418641,0
142798,0
395874,0
240263,1
396785,0
274753,1
7467,1
4471,0
55527,1
225560,0
178024,0
384673,0
207978,0
94922,0
354754,1
96516,0
342037,1
242014,0
194270,1
17560,1
279844,1
197236,1
330574,1
378827,0
301872,1
329489,1
394900,0
24031,1
298172,1
65525,1
106277,1
27774,1
3929,1
52055,1
146127,1
300505,1
194710,0
399774,0
392687,1
344444,1
239974,0
2822,0
358679,0
59695,1
198546,1
155819,1
399067,0
150963,1
24570,0
37756,1
25411,1
78289,1
381705,0
199408,1
85379,1
321237,1
150873,1
215698,1
392080,0
316861,1
86820,0
224041,1
363649,1
179770,0
362054,1
109203,1
375229,1
311719,0
363108,1
373337,0
242459,1
206411,1
22336,1
413754,1
208702,0
317706,1
53520,0
83870,0
236788,0
228298,0
307477,1
6901,1
230208,0
333198,0
157184,1
359603,1
187842,0
193138,1
90272,0
257194,0
168394,0
155172,0
298641,0
80754,0
226360,1
307438,1
224774,0
20306,0
381958,0
382548,0
171336,1
354656,0
105613,1
323597,1
394731,1
391620,0
59889,0
297395,1
353513,1
231111,0
214137,1
160474,1
124110,1
163738,0
409508,1
132715,0
416596,1
95286,0
61049,1
75751,1
387323,1
239390,0
220225,1
169139,1
397631,0
8771,1
281982,1
219384,0
59591,1
177384,1
360056,0
152003,1
33351,1
394019,0
421774,0
354812,1
244113,0
125699,0
152155,1
118613,1
305030,1
409369,1
204709,0
252971,1
166788,1
120081,1
180584,1
228870,0
83453,0
125708,0
81737,1
206519,1
284834,0
105676,1
70587,0
331388,0
262135,1
243062,0
38300,1
247952,1
388802,1
3272,0
183085,1
15880,1
92070,0
72923,1
98053,0
298156,0
134068,1
324796,1
334686,1
12212,0
380035,0
228696,0
10721,1
181204,0
107109,1
268982,1
57953,0
7302,0
51207,1
601,0
363754,1
246495,1
79308,1
183052,1
69316,1
73076,0
267245,0
296273,0
362325,1
141027,0
209538,1
25060,1
367266,0
381043,1
308418,0
50543,1
259489,1
230802,0
84146,1
307454,1
144578,1
273952,0
88906,1
344453,1
417600,1
354224,1
54619,0
336359,0
185426,1
410873,0
371378,1
301090,1
103818,1
269838,1
186399,0
173495,0
57265,1
223507,1
51917,0
373081,0
137476,1
89457,1
26742,0
200213,0
176580,1
294627,0
253656,1
242268,1
341958,1
294973,1
192222,0
9500,0
56318,0
351722,1
334260,0
103444,1
34116,1
404236,1
21713,1
261512,0
202230,1
392950,1
328651,0
244162,1
393892,0
119353,0
378023,0
146318,1
178217,0
259872,1
196188,1
382772,1
156689,1
410771,1
166732,1
209425,1
419596,1
22420,1
215328,1
278930,0
86010,0
143318,0
235623,0
141398,0
114736,0
201995,1
268648,1
63119,0
244609,1
328936,1
393029,1
167654,1
319944,1
27951,1
336490,1
320119,0
53987,1
77442,1
129346,1
126947,1
9253,1
362796,0
341721,1
324580,1
152152,1
372317,1
229921,1
101364,1
188248,1
162732,1
52486,1
85314,1
144442,0
346808,1
397449,1
414037,0
74798,1
148391,1
68374,0
408375,1
96226,0
19937,0
252668,0
985,0
13466,0
221810,0
311005,0
52086,1
120402,1
365503,0
215499,1
421127,1
209676,1
243923,1
144868,1
360310,0
44422,1
377375,1
65852,0
319292,0
338546,1
382562,0
275763,1
157157,1
263217,0
330754,1
333083,0
123647,0
202910,1
